# Ce que le vrai processeur répond sur le flottant scalaire.
# Voir scripts/build-x86-float-oracle.py.
# état	<indice>	<xmm0 bas>	<xmm0 haut>	<xmm1 bas>	<xmm1 haut>	<rax>	<drapeaux>
# instr	<indice>	<octets>	<mnémonique>
# cas	<instr>	<état>	<xmm0 bas>	<xmm0 haut>	<xmm1 bas>	<xmm1 haut>	<rax>	<drapeaux>
#   Les drapeaux d'après sont gardés pour **chaque** cas, et pas
#   seulement vérifiés inchangés : UCOMIS* et COMIS* en écrivent,
#   contrairement à tout ce que les six corpus d'avant tenaient.
#   RSI pointe la fenêtre de 64 octets à 0x30001000 ; les opérandes
#   mémoire travaillent à +0x20. Aucune forme n'écrit en mémoire.
cas	39	43	41dfffffffc00000	4142434445464748	3f8000003f800000	4142434445464748	7fffffff	8d5
cas	39	44	41e0000000000000	4142434445464748	80000000800000	4142434445464748	80000000	0
cas	39	45	43e0000000000000	4142434445464748	7f8000017f800001	4142434445464748	7fffffffffffffff	8d5
cas	39	46	c3e0000000000000	4142434445464748	3ff0000000000000	4142434445464748	8000000000000000	0
cas	39	47	4340000000000000	4142434445464748	4000000000000000	4142434445464748	20000000000001	8d5
cas	39	48	0	4142434445464748	4330000000000001	4142434445464748	0	0
cas	39	49	3ff0000000000000	4142434445464748	1	4142434445464748	1	8d5
cas	39	50	bff0000000000000	4142434445464748	3f0000003f000000	4142434445464748	ffffffffffffffff	0
cas	39	51	41dfffffffc00000	4142434445464748	ff800000ff800000	4142434445464748	7fffffff	8d5
cas	39	52	41e0000000000000	4142434445464748	100000001	4142434445464748	80000000	0
cas	39	53	43e0000000000000	4142434445464748	3fe0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	39	54	c3e0000000000000	4142434445464748	1	4142434445464748	8000000000000000	0
cas	39	55	4340000000000000	4142434445464748	7ff8000000000000	4142434445464748	20000000000001	8d5
cas	39	56	0	4142434445464748	8000000080000000	4142434445464748	0	0
cas	39	57	3ff0000000000000	4142434445464748	7f7fffff7f7fffff	4142434445464748	1	8d5
cas	39	58	bff0000000000000	4142434445464748	7fc000007fc00000	4142434445464748	ffffffffffffffff	0
cas	39	59	41dfffffffc00000	4142434445464748	8000000000000000	4142434445464748	7fffffff	8d5
cas	39	60	41e0000000000000	4142434445464748	4008000000000000	4142434445464748	80000000	0
cas	39	61	43e0000000000000	4142434445464748	fff0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	39	62	c3e0000000000000	4142434445464748	fff8000000000000	4142434445464748	8000000000000000	0
cas	39	63	4340000000000000	4142434445464748	bf800000bf800000	4142434445464748	20000000000001	8d5
cas	39	64	0	4142434445464748	7f8000007f800000	4142434445464748	0	0
cas	39	65	3ff0000000000000	4142434445464748	ffc00000ffc00000	4142434445464748	1	8d5
cas	39	66	bff0000000000000	4142434445464748	0	4142434445464748	ffffffffffffffff	0
cas	39	67	41dfffffffc00000	4142434445464748	8000000000000000	4142434445464748	7fffffff	8d5
cas	39	68	41e0000000000000	4142434445464748	3ff0000000000000	4142434445464748	80000000	0
cas	39	69	43e0000000000000	4142434445464748	bff0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	39	70	c3e0000000000000	4142434445464748	3fe0000000000000	4142434445464748	8000000000000000	0
cas	39	71	4340000000000000	4142434445464748	c004000000000000	4142434445464748	20000000000001	8d5
cas	39	72	0	4142434445464748	4008000000000000	4142434445464748	0	0
cas	39	73	3ff0000000000000	4142434445464748	4000000000000000	4142434445464748	1	8d5
cas	39	74	bff0000000000000	4142434445464748	7fefffffffffffff	4142434445464748	ffffffffffffffff	0
cas	39	75	41dfffffffc00000	4142434445464748	1	4142434445464748	7fffffff	8d5
cas	39	76	41e0000000000000	4142434445464748	7ff0000000000000	4142434445464748	80000000	0
cas	39	77	43e0000000000000	4142434445464748	fff0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	39	78	c3e0000000000000	4142434445464748	4330000000000001	4142434445464748	8000000000000000	0
cas	39	79	4340000000000000	4142434445464748	7e37e43c8800759c	4142434445464748	20000000000001	8d5
cas	39	80	0	4142434445464748	7ff8000000000000	4142434445464748	0	0
cas	39	81	3ff0000000000000	4142434445464748	7ff0000000000001	4142434445464748	1	8d5
cas	39	82	bff0000000000000	4142434445464748	fff8000000000000	4142434445464748	ffffffffffffffff	0
cas	39	83	41dfffffffc00000	4142434445464748	1	4142434445464748	7fffffff	8d5
cas	39	84	41e0000000000000	4142434445464748	0	4142434445464748	80000000	0
cas	39	85	43e0000000000000	4142434445464748	8000000080000000	4142434445464748	7fffffffffffffff	8d5
cas	39	86	c3e0000000000000	4142434445464748	3f8000003f800000	4142434445464748	8000000000000000	0
cas	39	87	4340000000000000	4142434445464748	bf800000bf800000	4142434445464748	20000000000001	8d5
cas	39	88	0	4142434445464748	3f0000003f000000	4142434445464748	0	0
cas	39	89	3ff0000000000000	4142434445464748	c0200000c0200000	4142434445464748	1	8d5
cas	39	90	bff0000000000000	4142434445464748	7f7fffff7f7fffff	4142434445464748	ffffffffffffffff	0
cas	39	91	41dfffffffc00000	4142434445464748	80000000800000	4142434445464748	7fffffff	8d5
cas	39	92	41e0000000000000	4142434445464748	7f8000007f800000	4142434445464748	80000000	0
cas	39	93	43e0000000000000	4142434445464748	ff800000ff800000	4142434445464748	7fffffffffffffff	8d5
cas	39	94	c3e0000000000000	4142434445464748	4b8000004b800000	4142434445464748	8000000000000000	0
cas	39	95	4340000000000000	4142434445464748	7fc000007fc00000	4142434445464748	20000000000001	8d5
cas	39	96	0	4142434445464748	7f8000017f800001	4142434445464748	0	0
cas	39	97	3ff0000000000000	4142434445464748	ffc00000ffc00000	4142434445464748	1	8d5
cas	39	98	bff0000000000000	4142434445464748	100000001	4142434445464748	ffffffffffffffff	0
cas	40	0	0	4142434445464748	100000001	4142434445464748	0	0
cas	40	1	8000000000000000	4142434445464748	ffc00000ffc00000	4142434445464748	80000000	8d5
cas	40	2	3ff0000000000000	4142434445464748	7f8000017f800001	4142434445464748	80000000	0
cas	40	3	bff0000000000000	4142434445464748	7fc000007fc00000	4142434445464748	80000000	8d5
cas	40	4	3fe0000000000000	4142434445464748	4b8000004b800000	4142434445464748	1000000	0
cas	40	5	c004000000000000	4142434445464748	ff800000ff800000	4142434445464748	80000000	8d5
cas	40	6	4008000000000000	4142434445464748	7f8000007f800000	4142434445464748	80000000	0
cas	40	7	4000000000000000	4142434445464748	80000000800000	4142434445464748	0	8d5
cas	40	8	7fefffffffffffff	4142434445464748	7f7fffff7f7fffff	4142434445464748	80000000	0
cas	40	9	1	4142434445464748	c0200000c0200000	4142434445464748	fffffffe	8d5
cas	40	10	7ff0000000000000	4142434445464748	3f0000003f000000	4142434445464748	0	0
cas	40	11	fff0000000000000	4142434445464748	bf800000bf800000	4142434445464748	ffffffff	8d5
cas	40	12	4330000000000001	4142434445464748	3f8000003f800000	4142434445464748	1	0
cas	40	13	7e37e43c8800759c	4142434445464748	8000000080000000	4142434445464748	0	8d5
cas	40	14	7ff8000000000000	4142434445464748	0	4142434445464748	0	0
cas	40	15	7ff0000000000001	4142434445464748	1	4142434445464748	0	8d5
cas	40	16	fff8000000000000	4142434445464748	fff8000000000000	4142434445464748	0	0
cas	40	17	1	4142434445464748	7ff0000000000001	4142434445464748	0	8d5
cas	40	18	0	4142434445464748	7ff8000000000000	4142434445464748	0	0
cas	40	19	8000000080000000	4142434445464748	7e37e43c8800759c	4142434445464748	0	8d5
cas	40	20	3f8000003f800000	4142434445464748	4330000000000001	4142434445464748	0	0
cas	40	21	bf800000bf800000	4142434445464748	fff0000000000000	4142434445464748	0	8d5
cas	40	22	3f0000003f000000	4142434445464748	7ff0000000000000	4142434445464748	0	0
cas	40	23	c0200000c0200000	4142434445464748	1	4142434445464748	0	8d5
cas	40	24	7f7fffff7f7fffff	4142434445464748	7fefffffffffffff	4142434445464748	80000000	0
cas	40	25	80000000800000	4142434445464748	4000000000000000	4142434445464748	0	8d5
cas	40	26	7f8000007f800000	4142434445464748	4008000000000000	4142434445464748	0	0
cas	40	27	ff800000ff800000	4142434445464748	c004000000000000	4142434445464748	0	8d5
cas	40	28	4b8000004b800000	4142434445464748	3fe0000000000000	4142434445464748	0	0
cas	40	29	7fc000007fc00000	4142434445464748	bff0000000000000	4142434445464748	0	8d5
cas	40	30	7f8000017f800001	4142434445464748	3ff0000000000000	4142434445464748	0	0
cas	40	31	ffc00000ffc00000	4142434445464748	8000000000000000	4142434445464748	0	8d5
cas	40	32	100000001	4142434445464748	0	4142434445464748	0	0
cas	40	33	0	4142434445464748	bff0000000000000	4142434445464748	0	8d5
cas	40	34	8000000000000000	4142434445464748	7fefffffffffffff	4142434445464748	80000000	0
cas	40	35	3ff0000000000000	4142434445464748	7e37e43c8800759c	4142434445464748	0	8d5
cas	40	36	bff0000000000000	4142434445464748	0	4142434445464748	0	0
cas	40	37	3fe0000000000000	4142434445464748	c0200000c0200000	4142434445464748	fffffffe	8d5
cas	40	38	c004000000000000	4142434445464748	4b8000004b800000	4142434445464748	1000000	0
cas	40	39	4008000000000000	4142434445464748	0	4142434445464748	0	8d5
cas	40	40	4000000000000000	4142434445464748	c004000000000000	4142434445464748	0	0
cas	40	41	7fefffffffffffff	4142434445464748	7ff0000000000000	4142434445464748	0	8d5
cas	40	42	1	4142434445464748	7ff0000000000001	4142434445464748	0	0
cas	40	43	7ff0000000000000	4142434445464748	3f8000003f800000	4142434445464748	1	8d5
cas	40	44	fff0000000000000	4142434445464748	80000000800000	4142434445464748	0	0
cas	40	45	4330000000000001	4142434445464748	7f8000017f800001	4142434445464748	80000000	8d5
cas	40	46	7e37e43c8800759c	4142434445464748	3ff0000000000000	4142434445464748	0	0
cas	40	47	7ff8000000000000	4142434445464748	4000000000000000	4142434445464748	0	8d5
cas	40	48	7ff0000000000001	4142434445464748	4330000000000001	4142434445464748	0	0
cas	40	49	fff8000000000000	4142434445464748	1	4142434445464748	0	8d5
cas	40	50	1	4142434445464748	3f0000003f000000	4142434445464748	0	0
cas	40	51	0	4142434445464748	ff800000ff800000	4142434445464748	80000000	8d5
cas	40	52	8000000080000000	4142434445464748	100000001	4142434445464748	0	0
cas	40	53	3f8000003f800000	4142434445464748	3fe0000000000000	4142434445464748	0	8d5
cas	40	54	bf800000bf800000	4142434445464748	1	4142434445464748	0	0
cas	40	55	3f0000003f000000	4142434445464748	7ff8000000000000	4142434445464748	0	8d5
cas	40	56	c0200000c0200000	4142434445464748	8000000080000000	4142434445464748	0	0
cas	40	57	7f7fffff7f7fffff	4142434445464748	7f7fffff7f7fffff	4142434445464748	80000000	8d5
cas	40	58	80000000800000	4142434445464748	7fc000007fc00000	4142434445464748	80000000	0
cas	40	59	7f8000007f800000	4142434445464748	8000000000000000	4142434445464748	0	8d5
cas	40	60	ff800000ff800000	4142434445464748	4008000000000000	4142434445464748	0	0
cas	40	61	4b8000004b800000	4142434445464748	fff0000000000000	4142434445464748	0	8d5
cas	40	62	7fc000007fc00000	4142434445464748	fff8000000000000	4142434445464748	0	0
cas	40	63	7f8000017f800001	4142434445464748	bf800000bf800000	4142434445464748	ffffffff	8d5
cas	40	64	ffc00000ffc00000	4142434445464748	7f8000007f800000	4142434445464748	80000000	0
cas	40	65	100000001	4142434445464748	ffc00000ffc00000	4142434445464748	80000000	8d5
cas	40	66	0	4142434445464748	0	4142434445464748	0	0
cas	40	67	8000000000000000	4142434445464748	8000000000000000	4142434445464748	0	8d5
cas	40	68	3ff0000000000000	4142434445464748	3ff0000000000000	4142434445464748	0	0
cas	40	69	bff0000000000000	4142434445464748	bff0000000000000	4142434445464748	0	8d5
cas	40	70	3fe0000000000000	4142434445464748	3fe0000000000000	4142434445464748	0	0
cas	40	71	c004000000000000	4142434445464748	c004000000000000	4142434445464748	0	8d5
cas	40	72	4008000000000000	4142434445464748	4008000000000000	4142434445464748	0	0
cas	40	73	4000000000000000	4142434445464748	4000000000000000	4142434445464748	0	8d5
cas	40	74	7fefffffffffffff	4142434445464748	7fefffffffffffff	4142434445464748	80000000	0
cas	40	75	1	4142434445464748	1	4142434445464748	0	8d5
cas	40	76	7ff0000000000000	4142434445464748	7ff0000000000000	4142434445464748	0	0
cas	40	77	fff0000000000000	4142434445464748	fff0000000000000	4142434445464748	0	8d5
cas	40	78	4330000000000001	4142434445464748	4330000000000001	4142434445464748	0	0
cas	40	79	7e37e43c8800759c	4142434445464748	7e37e43c8800759c	4142434445464748	0	8d5
cas	40	80	7ff8000000000000	4142434445464748	7ff8000000000000	4142434445464748	0	0
cas	40	81	7ff0000000000001	4142434445464748	7ff0000000000001	4142434445464748	0	8d5
cas	40	82	fff8000000000000	4142434445464748	fff8000000000000	4142434445464748	0	0
cas	40	83	1	4142434445464748	1	4142434445464748	0	8d5
cas	40	84	0	4142434445464748	0	4142434445464748	0	0
cas	40	85	8000000080000000	4142434445464748	8000000080000000	4142434445464748	0	8d5
cas	40	86	3f8000003f800000	4142434445464748	3f8000003f800000	4142434445464748	1	0
cas	40	87	bf800000bf800000	4142434445464748	bf800000bf800000	4142434445464748	ffffffff	8d5
cas	40	88	3f0000003f000000	4142434445464748	3f0000003f000000	4142434445464748	0	0
cas	40	89	c0200000c0200000	4142434445464748	c0200000c0200000	4142434445464748	fffffffe	8d5
cas	40	90	7f7fffff7f7fffff	4142434445464748	7f7fffff7f7fffff	4142434445464748	80000000	0
cas	40	91	80000000800000	4142434445464748	80000000800000	4142434445464748	0	8d5
cas	40	92	7f8000007f800000	4142434445464748	7f8000007f800000	4142434445464748	80000000	0
cas	40	93	ff800000ff800000	4142434445464748	ff800000ff800000	4142434445464748	80000000	8d5
cas	40	94	4b8000004b800000	4142434445464748	4b8000004b800000	4142434445464748	1000000	0
cas	40	95	7fc000007fc00000	4142434445464748	7fc000007fc00000	4142434445464748	80000000	8d5
cas	40	96	7f8000017f800001	4142434445464748	7f8000017f800001	4142434445464748	80000000	0
cas	40	97	ffc00000ffc00000	4142434445464748	ffc00000ffc00000	4142434445464748	80000000	8d5
cas	40	98	100000001	4142434445464748	100000001	4142434445464748	0	0
cas	41	0	0	4142434445464748	100000001	4142434445464748	0	0
cas	41	1	8000000000000000	4142434445464748	ffc00000ffc00000	4142434445464748	8000000000000000	8d5
cas	41	2	3ff0000000000000	4142434445464748	7f8000017f800001	4142434445464748	8000000000000000	0
cas	41	3	bff0000000000000	4142434445464748	7fc000007fc00000	4142434445464748	8000000000000000	8d5
cas	41	4	3fe0000000000000	4142434445464748	4b8000004b800000	4142434445464748	1000000	0
cas	41	5	c004000000000000	4142434445464748	ff800000ff800000	4142434445464748	8000000000000000	8d5
cas	41	6	4008000000000000	4142434445464748	7f8000007f800000	4142434445464748	8000000000000000	0
cas	41	7	4000000000000000	4142434445464748	80000000800000	4142434445464748	0	8d5
cas	41	8	7fefffffffffffff	4142434445464748	7f7fffff7f7fffff	4142434445464748	8000000000000000	0
cas	41	9	1	4142434445464748	c0200000c0200000	4142434445464748	fffffffffffffffe	8d5
cas	41	10	7ff0000000000000	4142434445464748	3f0000003f000000	4142434445464748	0	0
cas	41	11	fff0000000000000	4142434445464748	bf800000bf800000	4142434445464748	ffffffffffffffff	8d5
cas	41	12	4330000000000001	4142434445464748	3f8000003f800000	4142434445464748	1	0
cas	41	13	7e37e43c8800759c	4142434445464748	8000000080000000	4142434445464748	0	8d5
cas	41	14	7ff8000000000000	4142434445464748	0	4142434445464748	0	0
cas	41	15	7ff0000000000001	4142434445464748	1	4142434445464748	0	8d5
cas	41	16	fff8000000000000	4142434445464748	fff8000000000000	4142434445464748	0	0
cas	41	17	1	4142434445464748	7ff0000000000001	4142434445464748	0	8d5
cas	41	18	0	4142434445464748	7ff8000000000000	4142434445464748	0	0
cas	41	19	8000000080000000	4142434445464748	7e37e43c8800759c	4142434445464748	0	8d5
cas	41	20	3f8000003f800000	4142434445464748	4330000000000001	4142434445464748	0	0
cas	41	21	bf800000bf800000	4142434445464748	fff0000000000000	4142434445464748	0	8d5
cas	41	22	3f0000003f000000	4142434445464748	7ff0000000000000	4142434445464748	0	0
cas	41	23	c0200000c0200000	4142434445464748	1	4142434445464748	0	8d5
cas	41	24	7f7fffff7f7fffff	4142434445464748	7fefffffffffffff	4142434445464748	8000000000000000	0
cas	41	25	80000000800000	4142434445464748	4000000000000000	4142434445464748	0	8d5
cas	41	26	7f8000007f800000	4142434445464748	4008000000000000	4142434445464748	0	0
cas	41	27	ff800000ff800000	4142434445464748	c004000000000000	4142434445464748	0	8d5
cas	41	28	4b8000004b800000	4142434445464748	3fe0000000000000	4142434445464748	0	0
cas	41	29	7fc000007fc00000	4142434445464748	bff0000000000000	4142434445464748	0	8d5
cas	41	30	7f8000017f800001	4142434445464748	3ff0000000000000	4142434445464748	0	0
cas	41	31	ffc00000ffc00000	4142434445464748	8000000000000000	4142434445464748	0	8d5
cas	41	32	100000001	4142434445464748	0	4142434445464748	0	0
cas	41	33	0	4142434445464748	bff0000000000000	4142434445464748	0	8d5
cas	41	34	8000000000000000	4142434445464748	7fefffffffffffff	4142434445464748	8000000000000000	0
cas	41	35	3ff0000000000000	4142434445464748	7e37e43c8800759c	4142434445464748	0	8d5
cas	41	36	bff0000000000000	4142434445464748	0	4142434445464748	0	0
cas	41	37	3fe0000000000000	4142434445464748	c0200000c0200000	4142434445464748	fffffffffffffffe	8d5
cas	41	38	c004000000000000	4142434445464748	4b8000004b800000	4142434445464748	1000000	0
cas	41	39	4008000000000000	4142434445464748	0	4142434445464748	0	8d5
cas	41	40	4000000000000000	4142434445464748	c004000000000000	4142434445464748	0	0
cas	41	41	7fefffffffffffff	4142434445464748	7ff0000000000000	4142434445464748	0	8d5
cas	41	42	1	4142434445464748	7ff0000000000001	4142434445464748	0	0
cas	41	43	7ff0000000000000	4142434445464748	3f8000003f800000	4142434445464748	1	8d5
cas	41	44	fff0000000000000	4142434445464748	80000000800000	4142434445464748	0	0
cas	41	45	4330000000000001	4142434445464748	7f8000017f800001	4142434445464748	8000000000000000	8d5
cas	41	46	7e37e43c8800759c	4142434445464748	3ff0000000000000	4142434445464748	0	0
cas	41	47	7ff8000000000000	4142434445464748	4000000000000000	4142434445464748	0	8d5
cas	41	48	7ff0000000000001	4142434445464748	4330000000000001	4142434445464748	0	0
cas	41	49	fff8000000000000	4142434445464748	1	4142434445464748	0	8d5
cas	41	50	1	4142434445464748	3f0000003f000000	4142434445464748	0	0
cas	41	51	0	4142434445464748	ff800000ff800000	4142434445464748	8000000000000000	8d5
cas	41	52	8000000080000000	4142434445464748	100000001	4142434445464748	0	0
cas	41	53	3f8000003f800000	4142434445464748	3fe0000000000000	4142434445464748	0	8d5
cas	41	54	bf800000bf800000	4142434445464748	1	4142434445464748	0	0
cas	41	55	3f0000003f000000	4142434445464748	7ff8000000000000	4142434445464748	0	8d5
cas	41	56	c0200000c0200000	4142434445464748	8000000080000000	4142434445464748	0	0
cas	41	57	7f7fffff7f7fffff	4142434445464748	7f7fffff7f7fffff	4142434445464748	8000000000000000	8d5
cas	41	58	80000000800000	4142434445464748	7fc000007fc00000	4142434445464748	8000000000000000	0
cas	41	59	7f8000007f800000	4142434445464748	8000000000000000	4142434445464748	0	8d5
cas	41	60	ff800000ff800000	4142434445464748	4008000000000000	4142434445464748	0	0
cas	41	61	4b8000004b800000	4142434445464748	fff0000000000000	4142434445464748	0	8d5
cas	41	62	7fc000007fc00000	4142434445464748	fff8000000000000	4142434445464748	0	0
cas	41	63	7f8000017f800001	4142434445464748	bf800000bf800000	4142434445464748	ffffffffffffffff	8d5
cas	41	64	ffc00000ffc00000	4142434445464748	7f8000007f800000	4142434445464748	8000000000000000	0
cas	41	65	100000001	4142434445464748	ffc00000ffc00000	4142434445464748	8000000000000000	8d5
cas	41	66	0	4142434445464748	0	4142434445464748	0	0
cas	41	67	8000000000000000	4142434445464748	8000000000000000	4142434445464748	0	8d5
cas	41	68	3ff0000000000000	4142434445464748	3ff0000000000000	4142434445464748	0	0
cas	41	69	bff0000000000000	4142434445464748	bff0000000000000	4142434445464748	0	8d5
