# Le verdict d'objdump sur de vraies instructions x86-64,
# un représentant par forme. Voir scripts/build-x86-corpus.py.
# octets	longueur	mnémonique
440fb77210	5	movzwl
b8d5000000	5	mov
b8fd000000	5	mov
b89d000000	5	mov
b87d000000	5	mov
b8a5000000	5	mov
b82c010000	5	mov
b834010000	5	mov
f3490fbcc5	5	tzcnt
b844000000	5	mov
a90e201f00	5	test
b8dc000000	5	mov
41bc14000000	6	mov
f3490f2ac5	5	cvtsi2ss
f30f2acb	4	cvtsi2ss
f30f2cc8	4	cvttss2si
6683044201	5	addw
0f884d010000	6	js
66830001	4	addw
48f7b5e8feffff	7	divq
234610	3	and
0fb788c0000000	7	movzwl
033c08	3	add
03040a	3	add
4403a0c0000000	7	add
765d	2	jbe
4805c8000000	6	add
0f8dc4000000	6	jge
49015c2438	5	add
482b7b30	4	sub
440b7dc8	4	or
410fb74c4d00	6	movzwl
443a0e	3	cmp
bac5010000	5	mov
410b4718	4	or
410b4b18	4	or
492b542430	5	sub
4901542438	5	add
7cf6	2	jl
450fbe6500	5	movsbl
0f827c100000	6	jb
493b7c2440	5	cmp
4d017e38	4	add
7d35	2	jge
41bc68000000	6	mov
0f8d4c020000	6	jge
f3410f6f6de8	6	movdqu
f3410f6f642478	7	movdqu
f3410f6f7d30	6	movdqu
f3410f6f742430	7	movdqu
f74424f001000000	8	testl
0505050505	5	add
7e8c	2	jle
722c	2	jb
66833e02	4	cmpw
66833d8b280d0000	8	cmpw
66813d47a80c000002	9	cmpw
41bd57020000	6	mov
41bc58000000	6	mov
66c1f90f	4	sar
66055802	4	add
7f4d	2	jg
05e8030000	5	add
0f47ca	3	cmova
410f46d5	4	cmovbe
0f4dd8	3	cmovge
440fb7ca	4	movzwl
786c	2	js
6644896db4	5	mov
6689b57affffff	7	mov
6689bd70ffffff	7	mov
440fb74904	5	movzwl
77ac	2	ja
0f8614010000	6	jbe
0fb77a04	4	movzwl
440fb7ef	4	movzwl
410fb73b	4	movzwl
4869dbb8000000	7	imul
25fcff0100	5	and
7695	2	jbe
6641897c2438	6	mov
b944000000	5	mov
6641899780000000	8	mov
410f47c8	4	cmova
41bdf5ffffff	6	mov
6641898c2480000000	9	mov
b98c000000	5	mov
4189842484000000	8	mov
418894248b000000	8	mov
664189842488000000	9	mov
ba84000000	5	mov
6642c74400feffff	8	movw
73b5	2	jae
7924	2	jns
6448031c2500000000	9	add
480f44b528ffffff	8	cmove
0f8975feffff	6	jns
48b92f2e72686f737473	10	movabs
41be1c000000	6	mov
410fb7fd	4	movzwl
6641f7c5fdff	6	test
6641c1c408	5	rol
450fb7ed	4	movzwl
410fb7cc	4	movzwl
440fb7b542fdffff	8	movzwl
6641c1c608	5	rol
664181ee0002	6	sub
796f	2	jns
0fb7f6	3	movzwl
0f114dd8	4	movups
0fb7db	3	movzwl
789c	2	js
0fb7bd00ffffff	7	movzwl
440fb7f0	4	movzwl
490fa3c4	4	bt
48b864656661756c7400	10	movabs
0f8674ffffff	6	jbe
664489ad52ffffff	8	mov
664489b548ffffff	8	mov
48b81400000016000103	10	movabs
41bb10000000	6	mov
6644899d54ffffff	8	mov
0f45f8	3	cmovne
4088d7	3	mov
8a7111	3	mov
0f8f5c010000	6	jg
440fb78d90feffff	8	movzwl
410fbf0e	4	movswl
0fb730	3	movzwl
664139f6	4	cmp
799d	2	jns
664139c7	4	cmp
0f898d020000	6	jns
0f8984010000	6	jns
430fbf4443fe	6	movswl
410f4ff8	4	cmovg
234cc704	4	and
23b1d8010000	6	and
39b1d4010000	6	cmp
410fbf7c53fe	6	movswl
660f7e48fe	5	movd
660fc5f800	5	pextrw
660fc5c801	5	pextrw
f20f70c8e1	5	pshuflw
6639cf	3	cmp
48b86970362e61727061	10	movabs
664585e4	4	test
450fb7e4	4	movzwl
4109fd	3	or
48b864722e6172706100	10	movabs
41c1ed08	4	shr
f30f7e1da0240900	8	movq
660f71d108	5	psrlw
660f67c3	4	packuswb
660f67d3	4	packuswb
660f71f108	5	psllw
660f60e3	4	punpcklbw
660febcc	4	por
660f61e3	4	punpcklwd
660f7ed0	4	movd
660f70fce5	5	pshufd
660f7ef1	4	movd
660f7ebd3cffffff	8	movd
66410f7eea	5	movd
660fd6a570ffffff	8	movq
468b84b560ffffff	8	mov
0f8c5cffffff	6	jl
734c	2	jae
0f8cd4030000	6	jl
7f64	2	jg
41bd29000000	6	mov
41bc64000000	6	mov
bbcdffffff	5	mov
49bac510004200000004	10	movabs
41f6e5	3	mul
f6e3	2	mul
0f82ec010000	6	jb
0f42ce	3	cmovb
0f42f3	3	cmovb
6641894c06fe	6	mov
66899310010000	7	mov
660f7e8300010000	8	movd
410f42f8	4	cmovb
440f4ecf	4	cmovle
83a3f8010000fc	7	andl
7fad	2	jg
76e5	2	jbe
660b85b8feffff	7	or
6609c8	3	or
66837c381400	6	cmpw
44216240	4	and
0983d8000000	6	or
490fbecd	4	movsbq
440f45d0	4	cmovne
490fbec5	4	movsbq
338518ffffff	6	xor
0fb6f5	3	movzbl
6644896202	5	mov
0fb6d5	3	movzbl
6623510a	4	and
41b8b0ffffff	6	mov
663b5304	4	cmp
799c	2	jns
48f7400800009000	8	testq
41b81c000000	6	mov
839570f7ffff00	7	adcl
09b548f7ffff	6	or
098d48f7ffff	6	or
663b06	3	cmp
66394e02	4	cmp
66395702	4	cmp
48335610	4	xor
440fb7ad56fdffff	8	movzwl
6641c1c508	5	rol
663906	3	cmp
66413907	4	cmp
4183a6f8010000fe	8	andl
66442b29	4	sub
664585ed	4	test
664139c5	4	cmp
410f46c5	4	cmovbe
410fb78600020000	8	movzwl
6643837c3e1400	7	cmpw
41f77d10	4	idivl
4169cde8030000	7	imul
664589ae00020000	8	mov
f00fc10588fd0b00	8	lock
6641898600020000	8	mov
b9abaaaaaa	5	mov
0f8cf4000000	6	jl
663930	3	cmp
a838	2	test
4c334f10	4	xor
66394336	4	cmp
39bb9c010000	6	cmp
398bb8010000	6	cmp
3983d8010000	6	cmp
6644395602	5	cmp
48337008	4	xor
48337810	4	xor
6644395e02	5	cmp
48339330020000	7	xor
4180a789010000fe	8	andb
410fb68788010000	8	movzbl
6641898f00020000	8	mov
41888788010000	7	mov
767c	2	jbe
48bb6180af485efaa826	10	movabs
49339d30020000	7	xor
41bd98ffffff	6	mov
41bd4b000000	6	mov
397c1018	4	cmp
a8df	2	test
41bffcffffff	6	mov
41bff3ffffff	6	mov
41bfcfffffff	6	mov
41d3ec	3	shr
41d3e4	3	shl
49bcb76ddbb66ddbb66d	10	movabs
72c4	2	jb
78d4	2	js
f3410f6f7c2470	7	movdqu
f3410f6f842480000000	10	movdqu
f3410f6f8c2490000000	10	movdqu
f3410f6f9424a0000000	10	movdqu
f3410f6f9c24b0000000	10	movdqu
0f1125e3860b00	7	movups
413b548500	5	cmp
4189548d00	5	mov
480f4f4d10	5	cmovg
644803142500000000	9	add
ba44000000	5	mov
480f4ef8	4	cmovle
490f4ed4	4	cmovle
7f7c	2	jg
77f4	2	ja
0803	2	or
3210	2	xor
41334c8610	5	xor
33748208	4	xor
337804	3	xor
2a4b27	3	sub
33730c	3	xor
412a4e27	4	sub
ba4c060000	5	mov
664585c0	4	test
66f7010020	5	testw
410fce	3	bswap
0895affeffff	6	or
490f42c5	4	cmovb
490f45fc	4	cmovne
bf4c000000	5	mov
66410f6e67f4	6	movd
66410f6eee	5	movd
660f62c5	4	punpckldq
660f62cc	4	punpckldq
f3410f6f7514	6	movdqu
660f6e9d58f5ffff	8	movd
41bdf6ffffff	6	mov
41f74204fdffffff	8	testl
b914000000	5	mov
644c030c2500000000	9	add
7f7d	2	jg
644c033c2500000000	9	add
48b86c6f63616c686f73	10	movabs
b925000000	5	mov
644c03342500000000	9	add
7645	2	jbe
0f88bcfeffff	6	js
4183ddff	4	sbb
6641397c240c	6	cmp
4c0f4cf8	4	cmovl
483dfc010000	6	cmp
480f4ef0	4	cmovle
480fbe4daf	5	movsbq
f30f6f05365a0a00	8	movdqu
6a19	2	push
41b9f4010000	6	mov
6a3c	2	push
89b49590d7ffff	7	mov
818550d6ffffd0070000	10	addl
ff24c2	3	jmp
410f46de	4	cmovbe
0f46c8	3	cmovbe
bfa40f0000	5	mov
490f4fd5	4	cmovg
7f9c	2	jg
8b949000020000	7	mov
420b94a800040000	8	or
420b14a8	4	or
0b949800060000	7	or
468b9c9e00020000	8	mov
460b9c8e00010000	8	or
440b0cbe	4	or
420bbc8e00030000	8	or
440b8c9600040000	8	or
0fb6c5	3	movzbl
885813	3	mov
4d31e0	3	xor
0fb6cd	3	movzbl
45692fe8030000	7	imul
3d8f010000	5	cmp
77c4	2	ja
0f88ccfeffff	6	js
453b7500	4	cmp
440fbfd1	4	movswl
44696708e8030000	8	imul
48337dc8	4	xor
2b4dc0	3	sub
2540020000	5	and
393cc2	3	cmp
44697708e8030000	8	imul
660f73dd08	5	psrldq
0f17a540feffff	7	movhps
660fd6ad00feffff	8	movq
663945b2	4	cmp
bebd860100	5	mov
787d	2	js
4805a0000000	6	add
4805a8000000	6	add
482104d3	4	and
440f4ef8	4	cmovle
4d6364dd00	5	movslq
410f164e30	5	movhps
410f115520	5	movups
49f736	3	divq
450f42ef	4	cmovb
bbf0ffffff	5	mov
410f43c3	4	cmovae
8a2c17	3	mov
f7e3	2	mul
0f8043010000	6	jo
ff20	2	jmp
490fbec4	4	movsbq
015728	3	add
44016328	4	add
660f6ccd	4	punpcklqdq
66440fc5cb04	6	pextrw
66410f7ec9	5	movd
660f7e40f0	5	movd
41ba10000000	6	mov
4c3b6dc0	4	cmp
49bedb34b6d782de1b43	10	movabs
4c696db0e8030000	8	imul
486945b0e8030000	8	imul
4d03440508	5	add
4d037c0518	5	add
488105a602090080010000	11	addq
480f441de5260800	8	cmove
6639d0	3	cmp
66c745b00200	6	movw
786d	2	js
48baabaaaaaaaaaaaaaa	10	movabs
410fb717	4	movzwl
6683d000	4	adc
0f168690030000	7	movhps
0f8374feffff	6	jae
4c3bab90030000	7	cmp
660f124f08	5	movlpd
ffa070030000	6	jmp
f3410f7e8690040000	9	movq
648704251c000000	8	xchg
0f49f1	3	cmovns
482114c7	4	and
c5f96ec6	4	vmovd
c4e27d78c0	5	vpbroadcastb
c5fd740f	4	vpcmpeqb
c5fdd7c1	4	vpmovmskb
c5fd744f01	5	vpcmpeqb
c5fd745721	5	vpcmpeqb
c5fd745f41	5	vpcmpeqb
c5fd746761	5	vpcmpeqb
c5edebe9	4	vpor
c5ddebf3	4	vpor
c5cdebed	4	vpor
c5fdd7cd	4	vpmovmskb
c5fd748f81000000	8	vpcmpeqb
c4e2e8f5c9	5	bzhi
c4e242f7c0	5	sarx
c5fe6f0e	4	vmovdqu
c5fe6f5620	5	vmovdqu
c5fe6f5e40	5	vmovdqu
c5fe6f6660	5	vmovdqu
c5fdd7cc	4	vpmovmskb
c5fe6f4c1680	6	vmovdqu
c5fe6f5416a0	6	vmovdqu
c5eddbe9	4	vpand
c5dddbf3	4	vpand
c5cddbfd	4	vpand
c5fdd7cf	4	vpmovmskb
f30fbcc9	4	tzcnt
c5fe6f0c3e	5	vmovdqu
c5fe6f5c3e40	6	vmovdqu
c5fe6f643e60	6	vmovdqu
c5fdd7c4	4	vpmovmskb
c5f5744c17c0	6	vpcmpeqb
c5fe6f16	4	vmovdqu
c5ed7417	4	vpcmpeqb
c4e268f5d0	5	bzhi
0f38f007	4	movbe
0f38f00e	4	movbe
0f38f07c17fc	6	movbe
0f38f07416fc	6	movbe
480f38f007	5	movbe
480f38f00e	5	movbe
480f38f04417f8	7	movbe
480f38f04c16f8	7	movbe
c5fe6f4e80	5	vmovdqu
c5eddbd1	4	vpand
c5dddbe3	4	vpand
c4e268f5c0	5	bzhi
c5ed745417e0	6	vpcmpeqb
c5fe6f1416	5	vmovdqu
c5eddbd9	4	vpand
66f7d0	3	not
2a4c16ff	4	sub
c5fe6f06	4	vmovdqu
c5fe7f07	4	vmovdqu
c5fe7f4c17e0	6	vmovdqu
c5fe7f4f20	5	vmovdqu
c5fe7f5417e0	6	vmovdqu
c5fe7f5c17c0	6	vmovdqu
76ad	2	jbe
c5fe6f6c16c0	6	vmovdqu
c5fe6f7416a0	6	vmovdqu
c5fe6f7c1680	6	vmovdqu
c5fe7f5740	5	vmovdqu
c5fe7f5f60	5	vmovdqu
c5fe7f6417e0	6	vmovdqu
c5fe7f6c17c0	6	vmovdqu
c5fe7f7417a0	6	vmovdqu
c5fe7f7c1780	6	vmovdqu
c57e6f441680	6	vmovdqu
c5fd7f0f	4	vmovdqa
c5fd7f6760	5	vmovdqa
c5fe7f6a60	5	vmovdqu
c5fe7f7240	5	vmovdqu
c5fe7f7a20	5	vmovdqu
c5fe6f6e20	5	vmovdqu
c5fe6f7640	5	vmovdqu
c5fe6f7e60	5	vmovdqu
c5fe6f26	4	vmovdqu
c5fd7f21	4	vmovdqa
c57e7f443ae0	6	vmovdqu
c4c17e7f00	5	vmovdqu
c4c17e7f4820	6	vmovdqu
7345	2	jae
c5fe6fa600100000	8	vmovdqu
c5fe6fae20100000	8	vmovdqu
c5fe6fb640100000	8	vmovdqu
c5fe6fbe60100000	8	vmovdqu
c5fde707	4	vmovntdq
c5fde74f20	5	vmovntdq
c5fde75740	5	vmovntdq
c5fde75f60	5	vmovntdq
c5fde7a700100000	8	vmovntdq
c5fde7af20100000	8	vmovntdq
c5fde7b740100000	8	vmovntdq
c5fde7bf60100000	8	vmovntdq
7655	2	jbe
c57e6f8600200000	8	vmovdqu
c57e6f8e20200000	8	vmovdqu
c57e6f9640200000	8	vmovdqu
c57e6f9e60200000	8	vmovdqu
c57de78700200000	8	vmovntdq
c57de78f20200000	8	vmovntdq
c57de79740200000	8	vmovntdq
c57de79f60200000	8	vmovntdq
a9e00f0000	5	test
c4e239f7c9	5	shlx
c5edebd1	4	vpor
c5ddebe3	4	vpor
c5fdd7f4	4	vpmovmskb
c4e27958c0	5	vpbroadcastd
c5fe7f47c0	5	vmovdqu
7d2c	2	jge
c5f9d607	4	vmovq
c5f9d64417f8	6	vmovq
c5f97e07	4	vmovd
c5f97e4417fc	6	vmovd
c5c1efff	4	vpxor
c5c574f0	4	vpcmpeqb
c5f97ec1	4	vmovd
c5c574f4	4	vpcmpeqb
c5fdd7d6	4	vpmovmskb
c5fd6f4601	5	vmovdqa
c5f5dae0	4	vpminub
c5e5daf2	4	vpminub
c5cddaf4	4	vpminub
c5c57431	4	vpcmpeqb
d1e1	2	shl
c5c5747620	5	vpcmpeqb
4811f8	3	adc
c5fe7f3c0f	5	vmovdqu
678d4260	4	lea
c5fe7f3a	4	vmovdqu
c4c1797ec0	5	vmovd
66c74417ff0000	7	movw
c44101efff	5	vpxor
c57d6f1528c60400	8	vmovdqa
c57d6f1d40c60400	8	vmovdqa
c57d6f2558c60400	8	vmovdqa
c4417dfcc2	5	vpaddb
c44175fcca	5	vpaddb
c4413d64c3	5	vpcmpgtb
c4413564cb	5	vpcmpgtb
c4413ddfc4	5	vpandn
c44135dfcc	5	vpandn
c4c17dfcd0	5	vpaddb
c5f574ca	4	vpcmpeqb
c58574d0	4	vpcmpeqb
c5eddfc9	4	vpandn
c4c17dfcd8	5	vpaddb
c4c16dfce8	5	vpaddb
c5e574dd	4	vpcmpeqb
c4c15dfcf8	5	vpaddb
c5d574ef	4	vpcmpeqb
c4c14574fd	5	vpcmpeqb
c5f5dbc8	4	vpand
c5d5dbec	4	vpand
c5c5dbfe	4	vpand
c5e5dad9	4	vpminub
c5c5dafd	4	vpminub
c5c5dafb	4	vpminub
c58574ff	4	vpcmpeqb
c58574db	4	vpcmpeqb
c58574ed	4	vpcmpeqb
c44249f7d2	5	shlx
2d800f0000	5	sub
c5fe6f0417	5	vmovdqu
66ffc1	3	inc
c5fa7e0e	4	vmovq
fec1	2	inc
c5fa7e0417	5	vmovq
c5fa7e0c16	5	vmovq
c5f96e07	4	vmovd
c5f96e0e	4	vmovd
c5f96e0417	5	vmovd
c5f96e0c16	5	vmovd
c4c1457400	5	vpcmpeqb
c4c145744020	6	vpcmpeqb
c5c5744720	5	vpcmpeqb
c5fdda4f21	5	vpminub
c5edda5f61	5	vpminub
c5c574c0	4	vpcmpeqb
c5f1efc9	4	vpxor
c5edebdb	4	vpor
c5fdefd6	4	vpxor
c5fdefdf	4	vpxor
c5cddad2	4	vpminub
c5fdefe6	4	vpxor
c5fdefef	4	vpxor
c5cddae4	4	vpminub
c5c5daed	4	vpminub
c5d5dafc	4	vpminub
c5f574e4	4	vpcmpeqb
c5dd746e40	5	vpcmpeqb
c5cd747e60	5	vpcmpeqb
c5fd740c16	5	vpcmpeqb
c5f9efc0	4	vpxor
c5f5da5721	5	vpminub
c5e5da6761	5	vpminub
c5dddaea	4	vpminub
72f4	2	jb
76cc	2	jbe
f3450fbcc9	5	tzcnt
c4a17e6f040f	6	vmovdqu
c4a17e6f0c0e	6	vmovdqu
766c	2	jbe
c4a17a7e040f	6	vmovq
c4a17a7e0c0e	6	vmovq
41b91c000000	6	mov
c4a1796e040f	6	vmovd
c4a1796e0c0e	6	vmovd
f3440fbcc1	5	tzcnt
763c	2	jbe
c5fe7f0417	5	vmovdqu
c4a17e6f4c0641	7	vmovdqu
c4a17e7f4c0741	7	vmovdqu
c4c1457430	5	vpcmpeqb
c4a17d740c0e	6	vpcmpeqb
c5f96efe	4	vmovd
c4e27d78ff	5	vpbroadcastb
c4e270f3d1	5	blsmsk
c555dac4	4	vpminub
c54574d5	4	vpcmpeqb
c4417d74c0	5	vpcmpeqb
c53debcd	4	vpor
c4c17dd7c1	5	vpmovmskb
c4c17dd7c8	5	vpmovmskb
c5fdd7c5	4	vpmovmskb
c5fdd7d4	4	vpmovmskb
c5fe6fd6	4	vmovdqu
c57e7fd3	4	vmovdqu
c5d5dacc	4	vpminub
c5c576f0	4	vpcmpeqd
c5c576f4	4	vpcmpeqd
c4e2753be0	5	vpminud
c4e2653bf2	5	vpminud
c4e24d3bf4	5	vpminud
c5c57631	4	vpcmpeqd
c5c5767620	5	vpcmpeqd
7cd4	2	jl
c4c1457600	5	vpcmpeqd
c4c145764020	6	vpcmpeqd
c5c5764720	5	vpcmpeqd
c4e27d3b4f21	6	vpminud
c4e26d3b5f61	6	vpminud
c4e2653bd9	5	vpminud
c5c576db	4	vpcmpeqd
c5c576c0	4	vpcmpeqd
c5c576c9	4	vpcmpeqd
c5c576d2	4	vpcmpeqd
3b3407	3	cmp
c4e24d3bd2	5	vpminud
c4e24d3be4	5	vpminud
c4e2453bed	5	vpminud
c4e2553bfc	5	vpminud
c4e2453bfe	5	vpminud
c5f576ff	4	vpcmpeqd
c5f576e4	4	vpcmpeqd
c5fd760e	4	vpcmpeqd
3b540e20	4	cmp
c5fd764e20	5	vpcmpeqd
c5ed765e20	5	vpcmpeqd
c5dd766e40	5	vpcmpeqd
c5cd767e60	5	vpcmpeqd
c4e2453bfd	5	vpminud
c58576ed	4	vpcmpeqd
c5fd764c06e0	6	vpcmpeqd
c5fd760c16	5	vpcmpeqd
41b8fcffffff	6	mov
c4e2753b5721	6	vpminud
c4e2653b6761	6	vpminud
c4e25d3bea	5	vpminud
c4c1457630	5	vpcmpeqd
c4a17d760c0e	6	vpcmpeqd
c4e27d58ff	5	vpbroadcastd
c462553bc4	5	vpminud
c54576d5	4	vpcmpeqd
c4417d76c0	5	vpcmpeqd
c4e2553bcc	5	vpminud
c5fd765721	5	vpcmpeqd
c5fd766761	5	vpcmpeqd
c5fd768f81000000	8	vpcmpeqd
72b5	2	jb
c5ed7617	4	vpcmpeqd
c5fa7e16	4	vmovq
0f01d6	3	xtest
7635	2	jbe
62e27d287ac6	6	vpbroadcastb
62f17d207407	6	vpcmpeqb
c5fb93c0	4	kmovd
f30fbcf0	4	tzcnt
62f17d20744701	7	vpcmpeqb
c5fb93d0	4	kmovd
2c1f	2	sub
c5fb93c8	4	kmovd
2c60	2	sub
04c0	2	add
62b1fd286fc0	6	vmovdqa64
62f17d20740f	6	vpcmpeqb
62f3652825e2fe	7	vpternlogd
482d80000000	6	sub
4831f8	3	xor
76f5	2	jbe
c5fb92d0	4	kmovd
62e17faa6f16	6	vmovdqu8
62f36d223e0f04	7	vpcmpnequb
62e1fe286f0e	6	vmovdqu64
62e1fe286f5601	7	vmovdqu64
62f36d203e4f0104	8	vpcmpnequb
62e1fe286f5e02	7	vmovdqu64
62e1fe286f6603	7	vmovdqu64
62e1fe286f4c16fc	8	vmovdqu64
62e1fe286f5416fd	8	vmovdqu64
62e1f520ef0f	6	vpxorq
62e1ed20ef5701	7	vpxorq
62e1e520ef5f02	7	vpxorq
62e37520256703de	8	vpternlogd
62b25d2026cc	6	vptestmb
62e1fe286f0c3e	7	vmovdqu64
62e1fe286f5c3e02	8	vmovdqu64
62e1fe286f643e03	8	vmovdqu64
62f375203e4c17fe04	9	vpcmpnequb
62f36d223f0f04	7	vpcmpneqb
62f375203f4c17ff04	9	vpcmpneqb
62f36d203f4f0104	8	vpcmpneqb
62f16520744f02	7	vpcmpeqb
62e1f520ef4fff	7	vpxorq
62e375202557fede	8	vpternlogd
62e1dd20ef67fc	7	vpxorq
62a3652025d4fe	7	vpternlogd
62b26d2026ca	6	vptestmb
62e1f520ef4c17fe	8	vpxorq
62e37520255417ffde	9	vpternlogd
62e1fe287f07	6	vmovdqu64
62e1fe287f4c17ff	8	vmovdqu64
73e4	2	jae
62e1fe287f4f01	7	vmovdqu64
62e1fe287f5417ff	8	vmovdqu64
62e1fe287f5c17fe	8	vmovdqu64
62e1fe286f4e01	7	vmovdqu64
62e1fe286f6c16fe	8	vmovdqu64
62e1fe286f7416fd	8	vmovdqu64
62e1fe286f7c16fc	8	vmovdqu64
62e1fe287f5702	7	vmovdqu64
62e1fe287f5f03	7	vmovdqu64
62e1fe287f6417ff	8	vmovdqu64
62e1fe287f6c17fe	8	vmovdqu64
62e1fe287f7417fd	8	vmovdqu64
62e1fe287f7c17fc	8	vmovdqu64
6261fe286f4416fc	8	vmovdqu64
62e1fd287f0f	6	vmovdqa64
62e1fd287f6703	7	vmovdqa64
62e1fe287f6a03	7	vmovdqu64
62e1fe287f7202	7	vmovdqu64
62e1fe287f7a01	7	vmovdqu64
62e1fe286f6e01	7	vmovdqu64
62e1fe286f7602	7	vmovdqu64
62e1fe286f7e03	7	vmovdqu64
62e1fe286f26	6	vmovdqu64
62e1fd287f21	6	vmovdqa64
6261fe287f443aff	8	vmovdqu64
62e1fe286fa600100000	10	vmovdqu64
62e1fe286fae20100000	10	vmovdqu64
62e1fe286fbe60100000	10	vmovdqu64
62e17d28e707	6	vmovntdq
62e17d28e74f01	7	vmovntdq
62e17d28e75702	7	vmovntdq
62e17d28e75f03	7	vmovntdq
62e17d28e7a700100000	10	vmovntdq
62e17d28e7af20100000	10	vmovntdq
62e17d28e7b740100000	10	vmovntdq
62e17d28e7bf60100000	10	vmovntdq
6261fe286f8600200000	10	vmovdqu64
6261fe286f8e20200000	10	vmovdqu64
6261fe286f9640200000	10	vmovdqu64
6261fe286f9e60200000	10	vmovdqu64
62617d28e78700200000	10	vmovntdq
62617d28e78f20200000	10	vmovntdq
62617d28e79740200000	10	vmovntdq
62617d28e79f60200000	10	vmovntdq
62f17d20744417ff	8	vpcmpeqb
f30fbdf1	4	lzcnt
62f17d20740407	7	vpcmpeqb
62f17d207460fc	7	vpcmpeqb
62a165a1dada	6	vpminub
62b2662026d3	6	vptestnmb
c4e1f998e2	5	kortestd
c5fb93f4	4	kmovd
c5fb93f0	4	kmovd
c4e271f7f6	5	shlx
62e27d287cc6	6	vpbroadcastd
726d	2	jb
c4e268f5c9	5	bzhi
c5fb92c9	4	kmovd
62e17f297f00	6	vmovdqu8
62e1fe287f4701	7	vmovdqu64
62e1fd087ec1	6	vmovq
c5fd7497a0000000	8	vpcmpeqb
62e17d087ec6	6	vmovd
62e1fd087e07	6	vmovq
62e17d087e07	6	vmovd
62b25e2026c4	6	vptestnmb
62a17520dae0	6	vpminub
62a16520daf2	6	vpminub
62b25e2026d4	6	vptestnmb
62e1fe287f0437	7	vmovdqu64
c5fb93d4	4	kmovd
62e1fe286f841641000000	11	vmovdqu64
62e1fe287f841741000000	11	vmovdqu64
62a1c500efff	6	vpxorq
0f8734050000	6	ja
62e1fe287fbc1701000000	11	vmovdqu64
7ccd	2	jl
62e1fd286f4601	7	vmovdqa64
c5fb93cc	4	kmovd
62e1fe287f3f	6	vmovdqu64
73ad	2	jae
6261fd286f25abc70300	10	vmovdqa64
6261fd286f2dc1c70300	10	vmovdqa64
6261fd286f35d7c70300	10	vmovdqa64
62017d20f8d4	6	vpsubb
62017520f8dc	6	vpsubb
62932d203eed01	7	vpcmpltub
629325203ef501	7	vpcmpltub
62a10d25fcc0	6	vpaddb
62a10d26fcc9	6	vpaddb
62b1752274c8	6	vpcmpeqb
62216d20dac0	6	vpminub
62214d20dacc	6	vpminub
62013520dac8	6	vpminub
62a10d25fcd2	6	vpaddb
62a10d26fcdb	6	vpaddb
62a10d25fce4	6	vpaddb
62a10d26fced	6	vpaddb
62a10d25fcf6	6	vpaddb
62a10d26fcff	6	vpaddb
62a1f520efc8	6	vpxorq
62a1e520efda	6	vpxorq
62a1d520efec	6	vpxorq
62a3752025f7de	7	vpternlogd
62b2562126c5	6	vptestnmb
62e1fe286f0417	7	vmovdqu64
62e17d20da4f05	7	vpminub
62e16d20da5f07	7	vpminub
62a1fd20efd1	6	vpxorq
62a17520dad2	6	vpminub
62b17d2074c1	6	vpcmpeqb
c4e1f998c8	5	kortestd
62a1fd20eff2	6	vpxorq
62b35d213fe004	7	vpcmpneqb
c4e1f545c0	5	kord
62e1dd20ef6e02	7	vpxorq
62e37520257603de	8	vpternlogd
7f54	2	jg
62f17d22744c06ff	8	vpcmpeqb
62f17d22740c16	7	vpcmpeqb
7cdc	2	jl
62a1fd00efc0	6	vpxorq
62e17520da5705	7	vpminub
62e16520da6707	7	vpminub
c4e1f998d0	5	kortestd
41ffc1	3	inc
0f87a4fdffff	6	ja
2c20	2	sub
62b37d203fd504	7	vpcmpneqb
62b37d223fde04	7	vpcmpneqb
62a14d20dafd	6	vpminub
62b17d2074e4	6	vpcmpeqb
c5fb93c4	4	kmovd
c4e278f2c1	5	andn
62b17d2074db	6	vpcmpeqb
62a1fd286ffd	6	vmovdqa64
62a14d20dae5	6	vpminub
62b27e2027c0	6	vptestnmd
62b25e2027c4	6	vptestnmd
62a275203be0	6	vpminud
62a265203bf2	6	vpminud
62b25e2027d4	6	vptestnmd
62b24e2027e6	6	vptestnmd
62f145207601	6	vpcmpeqd
0f8704050000	6	ja
62f14520764602	7	vpcmpeqd
7cca	2	jl
73a5	2	jae
62e27d203b4f05	7	vpminud
62e26d203b5f07	7	vpminud
62b2762027c9	6	vptestnmd
62b2662027db	6	vptestnmd
62a275203bd2	6	vpminud
3b748f20	4	cmp
62b17d2076c1	6	vpcmpeqd
62b375201fc804	7	vpcmpneqd
62b35d211fe004	7	vpcmpneqd
62a245203bdb	6	vpminud
35ff000000	5	xor
62b27d2027d0	6	vptestmd
62f17d22760e	6	vpcmpeqd
62f17d22764e01	7	vpcmpeqd
62226d203bc0	6	vpminud
62224d203bcc	6	vpminud
620235203bc8	6	vpminud
62b25d2027cc	6	vptestmd
62b2562127c5	6	vptestnmd
62f17d22764c06ff	8	vpcmpeqd
62f17d22760c96	7	vpcmpeqd
62f17d0a76c9	6	vpcmpeqd
62e275203b5705	7	vpminud
62e265203b6707	7	vpminud
4181e9ff000000	7	sub
62b37d201fd504	7	vpcmpneqd
62b37d221fde04	7	vpcmpneqd
62a24d203bfd	6	vpminud
c5f998c9	4	kortestb
c5f998db	4	kortestb
62b17d2076e4	6	vpcmpeqd
62b17d2076db	6	vpcmpeqd
62a24d203be5	6	vpminud
