# Ce que le vrai processeur répond sur la pile et les atomiques.
# Voir scripts/build-x86-stack-oracle.py.
# état	<indice>	<seize registres>	<drapeaux>
# instr	<indice>	<octets>	<masque des drapeaux>	<mnémonique>
# cas	<instr>	<état>	<seize registres>	<drapeaux>	<données>	<pile>
#   RSP part de 0x30003000, posé par le pilote ; RBP de 32 octets
#   plus bas ; RSI sur la fenêtre de données de 0x30001000.
#   La fenêtre de pile fait 128 octets, de 0x30002fc0 à 0x30003040 :
#   le motif 0xb0.. en dessous du sommet, 0x40.. au-dessus.
#   « - » quand une fenêtre est restée telle qu'on l'avait posée.
état	0	123456789abcdef	1	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	aaaaaaaaaaaaaaae	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	2
état	1	123456789abcdef	1	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	aaaaaaaaaaaaaaae	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	c3
état	2	1716151413121110	41	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	aaaaaaaaaaaaaaae	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	2
état	3	1716151413121110	41	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	aaaaaaaaaaaaaaae	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	c3
état	4	0	1f	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	aaaaaaaaaaaaaaae	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	2
état	5	0	1f	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	aaaaaaaaaaaaaaae	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	c3
état	6	ffffffffffffffff	80	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	aaaaaaaaaaaaaaae	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	2
état	7	ffffffffffffffff	80	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	aaaaaaaaaaaaaaae	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	c3
instr	0	50	8d5	push %rax
cas	63	7	ffffffffffffffff	1716151413121110	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	30003000	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	4	901112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f404142434445464748494a4b4c4d4e4f	-
cas	64	0	123456789abcdef	13121110	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	30003000	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	4	111112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f404142434445464748494a4b4c4d4e4f	-
cas	64	1	123456789abcdef	13121110	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	30003000	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	4	111112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f404142434445464748494a4b4c4d4e4f	-
cas	64	2	1716151413121110	13121110	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	30003000	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	0	511112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f404142434445464748494a4b4c4d4e4f	-
cas	64	3	1716151413121110	13121110	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	30003000	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	0	511112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f404142434445464748494a4b4c4d4e4f	-
cas	64	4	0	13121110	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	30003000	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	0	2f1112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f404142434445464748494a4b4c4d4e4f	-
cas	64	5	0	13121110	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	30003000	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	0	2f1112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f404142434445464748494a4b4c4d4e4f	-
cas	64	6	ffffffffffffffff	13121110	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	30003000	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	4	901112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f404142434445464748494a4b4c4d4e4f	-
cas	64	7	ffffffffffffffff	13121110	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	30003000	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	4	901112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f404142434445464748494a4b4c4d4e4f	-
cas	65	0	123456789abcdef	10	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	30003000	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	4	111112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f404142434445464748494a4b4c4d4e4f	-
cas	65	1	123456789abcdef	10	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	30003000	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	4	111112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f404142434445464748494a4b4c4d4e4f	-
cas	65	2	1716151413121110	10	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	30003000	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	0	511112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f404142434445464748494a4b4c4d4e4f	-
cas	65	3	1716151413121110	10	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	30003000	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	0	511112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f404142434445464748494a4b4c4d4e4f	-
cas	65	4	0	10	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	30003000	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	0	2f1112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f404142434445464748494a4b4c4d4e4f	-
cas	65	5	0	10	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	30003000	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	0	2f1112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f404142434445464748494a4b4c4d4e4f	-
cas	65	6	ffffffffffffffff	10	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	30003000	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	84	901112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f404142434445464748494a4b4c4d4e4f	-
cas	65	7	ffffffffffffffff	10	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	30003000	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	84	901112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f404142434445464748494a4b4c4d4e4f	-
cas	66	0	1716151413121110	1	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	30003000	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	81	-	-
cas	66	1	1716151413121110	1	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	30003000	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	81	-	-
cas	66	2	1716151413121110	41	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	30003000	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	44	410000000000000018191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f404142434445464748494a4b4c4d4e4f	-
cas	66	3	1716151413121110	41	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	30003000	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	44	410000000000000018191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f404142434445464748494a4b4c4d4e4f	-
cas	66	4	1716151413121110	1f	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	30003000	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	85	-	-
cas	66	5	1716151413121110	1f	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	30003000	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	85	-	-
cas	66	6	1716151413121110	80	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	30003000	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	80	-	-
cas	66	7	1716151413121110	80	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	30003000	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	80	-	-
cas	67	0	13121110	1	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	30003000	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	800	-	-
cas	67	1	13121110	1	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	30003000	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	800	-	-
cas	67	2	1716151413121110	41	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	30003000	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	44	410000001415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f404142434445464748494a4b4c4d4e4f	-
cas	67	3	1716151413121110	41	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	30003000	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	44	410000001415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f404142434445464748494a4b4c4d4e4f	-
cas	67	4	13121110	1f	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	30003000	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	85	-	-
cas	67	5	13121110	1f	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	30003000	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	85	-	-
cas	67	6	13121110	80	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	30003000	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	80	-	-
cas	67	7	13121110	80	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	30003000	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	80	-	-
cas	68	0	123456789abcd10	1	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	30003000	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	80	-	-
cas	68	1	123456789abcd10	1	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	30003000	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	80	-	-
cas	68	2	1716151413121110	41	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	30003000	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	44	411112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f404142434445464748494a4b4c4d4e4f	-
cas	68	3	1716151413121110	41	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	30003000	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	44	411112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f404142434445464748494a4b4c4d4e4f	-
cas	68	4	10	1f	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	30003000	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	85	-	-
cas	68	5	10	1f	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	30003000	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	85	-	-
cas	68	6	ffffffffffffff10	80	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	30003000	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	80	-	-
cas	68	7	ffffffffffffff10	80	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	30003000	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	80	-	-
cas	69	0	123456789abcdef	1	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	30003000	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	0	121112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f404142434445464748494a4b4c4d4e4f	-
cas	69	1	123456789abcdef	1	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	30003000	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	c0	121112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f404142434445464748494a4b4c4d4e4f	-
cas	69	2	1716151413121110	41	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	30003000	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	0	10111213141516171a191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f404142434445464748494a4b4c4d4e4f	-
cas	69	3	1716151413121110	41	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	30003000	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	c0	10111213141516171a191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f404142434445464748494a4b4c4d4e4f	-
cas	69	4	0	1f	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	30003000	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	0	101112931415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f404142434445464748494a4b4c4d4e4f	-
