# Ce que le vrai processeur répond sur l'arithmétique SSE2 entière.
# Voir scripts/build-x86-simd-oracle.py.
# état	<indice>	<xmm0 bas>	<xmm0 haut>	<xmm1 bas>	<xmm1 haut>	<rax>	<drapeaux>
# instr	<indice>	<octets>	<mnémonique>
# cas	<instr>	<état>	<xmm0 bas>	<xmm0 haut>	<xmm1 bas>	<xmm1 haut>	<rax>
#   RSI pointe la fenêtre de 64 octets à 0x30001000, et les
#   opérandes mémoire travaillent à +0x20 : ces formes exigent
#   l'alignement sur seize. Aucune n'écrit en mémoire, donc la
#   fenêtre n'est pas rapportée — mais elle est vérifiée.
état	0	0	0	fffffffeffffffff	2	0	0
état	1	ffffffffffffffff	ffffffffffffffff	7fffffff7fffffff	8000000080000000	ffffffffffffffff	8d5
état	2	706050403020100	f0e0d0c0b0a0908	5555555555555555	aaaaaaaaaaaaaaaa	123456789abcdef0	0
état	3	1122334455667788	99aabbccddeeff00	deadbeefcafef00d	123456789abcdef	deadbeef	8d5
état	4	8000000080000000	100000001	ffffffff	ffffffff00000000	0	0
état	5	ffffffff	ffffffff00000000	8000000080000000	100000001	ffffffffffffffff	8d5
état	6	deadbeefcafef00d	123456789abcdef	1122334455667788	99aabbccddeeff00	123456789abcdef0	0
état	7	5555555555555555	aaaaaaaaaaaaaaaa	706050403020100	f0e0d0c0b0a0908	deadbeef	8d5
état	8	7fffffff7fffffff	8000000080000000	ffffffffffffffff	ffffffffffffffff	0	0
état	9	fffffffeffffffff	2	0	0	ffffffffffffffff	8d5
état	10	0	0	ffffffffffffffff	ffffffffffffffff	123456789abcdef0	0
état	11	ffffffffffffffff	ffffffffffffffff	8000000080000000	100000001	deadbeef	8d5
état	12	706050403020100	f0e0d0c0b0a0908	5555555555555555	aaaaaaaaaaaaaaaa	0	0
état	13	1122334455667788	99aabbccddeeff00	0	0	ffffffffffffffff	8d5
état	14	8000000080000000	100000001	1122334455667788	99aabbccddeeff00	123456789abcdef0	0
état	15	ffffffff	ffffffff00000000	deadbeefcafef00d	123456789abcdef	deadbeef	8d5
état	16	deadbeefcafef00d	123456789abcdef	fffffffeffffffff	2	0	0
état	17	5555555555555555	aaaaaaaaaaaaaaaa	706050403020100	f0e0d0c0b0a0908	ffffffffffffffff	8d5
état	18	7fffffff7fffffff	8000000080000000	ffffffff	ffffffff00000000	123456789abcdef0	0
état	19	fffffffeffffffff	2	7fffffff7fffffff	8000000080000000	deadbeef	8d5
état	20	0	0	0	0	0	0
état	21	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	8d5
état	22	706050403020100	f0e0d0c0b0a0908	706050403020100	f0e0d0c0b0a0908	123456789abcdef0	0
état	23	1122334455667788	99aabbccddeeff00	1122334455667788	99aabbccddeeff00	deadbeef	8d5
état	24	8000000080000000	100000001	8000000080000000	100000001	0	0
état	25	ffffffff	ffffffff00000000	ffffffff	ffffffff00000000	ffffffffffffffff	8d5
état	26	deadbeefcafef00d	123456789abcdef	deadbeefcafef00d	123456789abcdef	123456789abcdef0	0
état	27	5555555555555555	aaaaaaaaaaaaaaaa	5555555555555555	aaaaaaaaaaaaaaaa	deadbeef	8d5
état	28	7fffffff7fffffff	8000000080000000	7fffffff7fffffff	8000000080000000	0	0
état	29	fffffffeffffffff	2	fffffffeffffffff	2	ffffffffffffffff	8d5
instr	0	660f74c1	pcmpeqb %xmm1, %xmm0
cas	96	19	fffffffeffffbeef	2	7fffffff7fffffff	8000000080000000	deadbeef
cas	96	20	0	0	0	0	0
cas	96	21	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff
cas	96	22	70605040302def0	f0e0d0c0b0a0908	706050403020100	f0e0d0c0b0a0908	123456789abcdef0
cas	96	23	112233445566beef	99aabbccddeeff00	1122334455667788	99aabbccddeeff00	deadbeef
cas	96	24	8000000080000000	100000001	8000000080000000	100000001	0
cas	96	25	ffffffff	ffffffff00000000	ffffffff	ffffffff00000000	ffffffffffffffff
cas	96	26	deadbeefcafedef0	123456789abcdef	deadbeefcafef00d	123456789abcdef	123456789abcdef0
cas	96	27	555555555555beef	aaaaaaaaaaaaaaaa	5555555555555555	aaaaaaaaaaaaaaaa	deadbeef
cas	96	28	7fffffff7fff0000	8000000080000000	7fffffff7fffffff	8000000080000000	0
cas	96	29	fffffffeffffffff	2	fffffffeffffffff	2	ffffffffffffffff
cas	97	0	3130	0	fffffffeffffffff	2	0
cas	97	1	ffffffffffff3130	ffffffffffffffff	7fffffff7fffffff	8000000080000000	ffffffffffffffff
cas	97	2	706050403023130	f0e0d0c0b0a0908	5555555555555555	aaaaaaaaaaaaaaaa	123456789abcdef0
cas	97	3	1122334455663130	99aabbccddeeff00	deadbeefcafef00d	123456789abcdef	deadbeef
cas	97	4	8000000080003130	100000001	ffffffff	ffffffff00000000	0
cas	97	5	ffff3130	ffffffff00000000	8000000080000000	100000001	ffffffffffffffff
cas	97	6	deadbeefcafe3130	123456789abcdef	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	97	7	5555555555553130	aaaaaaaaaaaaaaaa	706050403020100	f0e0d0c0b0a0908	deadbeef
cas	97	8	7fffffff7fff3130	8000000080000000	ffffffffffffffff	ffffffffffffffff	0
cas	97	9	fffffffeffff3130	2	0	0	ffffffffffffffff
cas	97	10	3130	0	ffffffffffffffff	ffffffffffffffff	123456789abcdef0
cas	97	11	ffffffffffff3130	ffffffffffffffff	8000000080000000	100000001	deadbeef
cas	97	12	706050403023130	f0e0d0c0b0a0908	5555555555555555	aaaaaaaaaaaaaaaa	0
cas	97	13	1122334455663130	99aabbccddeeff00	0	0	ffffffffffffffff
cas	97	14	8000000080003130	100000001	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	97	15	ffff3130	ffffffff00000000	deadbeefcafef00d	123456789abcdef	deadbeef
cas	97	16	deadbeefcafe3130	123456789abcdef	fffffffeffffffff	2	0
cas	97	17	5555555555553130	aaaaaaaaaaaaaaaa	706050403020100	f0e0d0c0b0a0908	ffffffffffffffff
cas	97	18	7fffffff7fff3130	8000000080000000	ffffffff	ffffffff00000000	123456789abcdef0
cas	97	19	fffffffeffff3130	2	7fffffff7fffffff	8000000080000000	deadbeef
cas	97	20	3130	0	0	0	0
cas	97	21	ffffffffffff3130	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff
cas	97	22	706050403023130	f0e0d0c0b0a0908	706050403020100	f0e0d0c0b0a0908	123456789abcdef0
cas	97	23	1122334455663130	99aabbccddeeff00	1122334455667788	99aabbccddeeff00	deadbeef
cas	97	24	8000000080003130	100000001	8000000080000000	100000001	0
cas	97	25	ffff3130	ffffffff00000000	ffffffff	ffffffff00000000	ffffffffffffffff
cas	97	26	deadbeefcafe3130	123456789abcdef	deadbeefcafef00d	123456789abcdef	123456789abcdef0
cas	97	27	5555555555553130	aaaaaaaaaaaaaaaa	5555555555555555	aaaaaaaaaaaaaaaa	deadbeef
cas	97	28	7fffffff7fff3130	8000000080000000	7fffffff7fffffff	8000000080000000	0
cas	97	29	fffffffeffff3130	2	fffffffeffffffff	2	ffffffffffffffff
cas	98	0	0	0	fffffffeffffffff	2	0
cas	98	1	ffffffffffffffff	ffffffffffffffff	7fffffff7fffffff	8000000080000000	ffffffffffffffff
cas	98	2	def0050403020100	f0e0d0c0b0a0908	5555555555555555	aaaaaaaaaaaaaaaa	123456789abcdef0
cas	98	3	beef334455667788	99aabbccddeeff00	deadbeefcafef00d	123456789abcdef	deadbeef
cas	98	4	80000000	100000001	ffffffff	ffffffff00000000	0
cas	98	5	ffff0000ffffffff	ffffffff00000000	8000000080000000	100000001	ffffffffffffffff
cas	98	6	def0beefcafef00d	123456789abcdef	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	98	7	beef555555555555	aaaaaaaaaaaaaaaa	706050403020100	f0e0d0c0b0a0908	deadbeef
cas	98	8	ffff7fffffff	8000000080000000	ffffffffffffffff	ffffffffffffffff	0
cas	98	9	fffffffeffffffff	2	0	0	ffffffffffffffff
cas	98	10	def0000000000000	0	ffffffffffffffff	ffffffffffffffff	123456789abcdef0
cas	98	11	beefffffffffffff	ffffffffffffffff	8000000080000000	100000001	deadbeef
cas	98	12	50403020100	f0e0d0c0b0a0908	5555555555555555	aaaaaaaaaaaaaaaa	0
cas	98	13	ffff334455667788	99aabbccddeeff00	0	0	ffffffffffffffff
cas	98	14	def0000080000000	100000001	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	98	15	beef0000ffffffff	ffffffff00000000	deadbeefcafef00d	123456789abcdef	deadbeef
cas	98	16	beefcafef00d	123456789abcdef	fffffffeffffffff	2	0
cas	98	17	ffff555555555555	aaaaaaaaaaaaaaaa	706050403020100	f0e0d0c0b0a0908	ffffffffffffffff
cas	98	18	def0ffff7fffffff	8000000080000000	ffffffff	ffffffff00000000	123456789abcdef0
cas	98	19	beeffffeffffffff	2	7fffffff7fffffff	8000000080000000	deadbeef
cas	98	20	0	0	0	0	0
cas	98	21	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff
cas	98	22	def0050403020100	f0e0d0c0b0a0908	706050403020100	f0e0d0c0b0a0908	123456789abcdef0
cas	98	23	beef334455667788	99aabbccddeeff00	1122334455667788	99aabbccddeeff00	deadbeef
cas	98	24	80000000	100000001	8000000080000000	100000001	0
cas	98	25	ffff0000ffffffff	ffffffff00000000	ffffffff	ffffffff00000000	ffffffffffffffff
cas	98	26	def0beefcafef00d	123456789abcdef	deadbeefcafef00d	123456789abcdef	123456789abcdef0
cas	98	27	beef555555555555	aaaaaaaaaaaaaaaa	5555555555555555	aaaaaaaaaaaaaaaa	deadbeef
cas	98	28	ffff7fffffff	8000000080000000	7fffffff7fffffff	8000000080000000	0
cas	98	29	fffffffeffffffff	2	fffffffeffffffff	2	ffffffffffffffff
cas	99	0	3130000000000000	0	fffffffeffffffff	2	0
cas	99	1	3130ffffffffffff	ffffffffffffffff	7fffffff7fffffff	8000000080000000	ffffffffffffffff
cas	99	2	3130050403020100	f0e0d0c0b0a0908	5555555555555555	aaaaaaaaaaaaaaaa	123456789abcdef0
cas	99	3	3130334455667788	99aabbccddeeff00	deadbeefcafef00d	123456789abcdef	deadbeef
cas	99	4	3130000080000000	100000001	ffffffff	ffffffff00000000	0
cas	99	5	31300000ffffffff	ffffffff00000000	8000000080000000	100000001	ffffffffffffffff
cas	99	6	3130beefcafef00d	123456789abcdef	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	99	7	3130555555555555	aaaaaaaaaaaaaaaa	706050403020100	f0e0d0c0b0a0908	deadbeef
cas	99	8	3130ffff7fffffff	8000000080000000	ffffffffffffffff	ffffffffffffffff	0
cas	99	9	3130fffeffffffff	2	0	0	ffffffffffffffff
cas	99	10	3130000000000000	0	ffffffffffffffff	ffffffffffffffff	123456789abcdef0
cas	99	11	3130ffffffffffff	ffffffffffffffff	8000000080000000	100000001	deadbeef
cas	99	12	3130050403020100	f0e0d0c0b0a0908	5555555555555555	aaaaaaaaaaaaaaaa	0
cas	99	13	3130334455667788	99aabbccddeeff00	0	0	ffffffffffffffff
cas	99	14	3130000080000000	100000001	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	99	15	31300000ffffffff	ffffffff00000000	deadbeefcafef00d	123456789abcdef	deadbeef
cas	99	16	3130beefcafef00d	123456789abcdef	fffffffeffffffff	2	0
cas	99	17	3130555555555555	aaaaaaaaaaaaaaaa	706050403020100	f0e0d0c0b0a0908	ffffffffffffffff
cas	99	18	3130ffff7fffffff	8000000080000000	ffffffff	ffffffff00000000	123456789abcdef0
cas	99	19	3130fffeffffffff	2	7fffffff7fffffff	8000000080000000	deadbeef
cas	99	20	3130000000000000	0	0	0	0
cas	99	21	3130ffffffffffff	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff
cas	99	22	3130050403020100	f0e0d0c0b0a0908	706050403020100	f0e0d0c0b0a0908	123456789abcdef0
cas	99	23	3130334455667788	99aabbccddeeff00	1122334455667788	99aabbccddeeff00	deadbeef
cas	99	24	3130000080000000	100000001	8000000080000000	100000001	0
cas	99	25	31300000ffffffff	ffffffff00000000	ffffffff	ffffffff00000000	ffffffffffffffff
cas	99	26	3130beefcafef00d	123456789abcdef	deadbeefcafef00d	123456789abcdef	123456789abcdef0
cas	99	27	3130555555555555	aaaaaaaaaaaaaaaa	5555555555555555	aaaaaaaaaaaaaaaa	deadbeef
cas	99	28	3130ffff7fffffff	8000000080000000	7fffffff7fffffff	8000000080000000	0
cas	99	29	3130fffeffffffff	2	fffffffeffffffff	2	ffffffffffffffff
cas	100	0	0	0	fffffffeffffffff	2	0
cas	100	1	ffffffffffffffff	ffffffffffffffff	7fffffff7fffffff	8000000080000000	ffffffffffffffff
cas	100	2	706050403020100	def00d0c0b0a0908	5555555555555555	aaaaaaaaaaaaaaaa	123456789abcdef0
cas	100	3	1122334455667788	beefbbccddeeff00	deadbeefcafef00d	123456789abcdef	deadbeef
cas	100	4	8000000080000000	100000001	ffffffff	ffffffff00000000	0
cas	100	5	ffffffff	ffffffff00000000	8000000080000000	100000001	ffffffffffffffff
cas	100	6	deadbeefcafef00d	def0456789abcdef	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	100	7	5555555555555555	beefaaaaaaaaaaaa	706050403020100	f0e0d0c0b0a0908	deadbeef
cas	100	8	7fffffff7fffffff	80000000	ffffffffffffffff	ffffffffffffffff	0
cas	100	9	fffffffeffffffff	ffff000000000002	0	0	ffffffffffffffff
cas	100	10	0	def0000000000000	ffffffffffffffff	ffffffffffffffff	123456789abcdef0
cas	100	11	ffffffffffffffff	beefffffffffffff	8000000080000000	100000001	deadbeef
cas	100	12	706050403020100	d0c0b0a0908	5555555555555555	aaaaaaaaaaaaaaaa	0
cas	100	13	1122334455667788	ffffbbccddeeff00	0	0	ffffffffffffffff
cas	100	14	8000000080000000	def0000100000001	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	100	15	ffffffff	beefffff00000000	deadbeefcafef00d	123456789abcdef	deadbeef
cas	100	16	deadbeefcafef00d	456789abcdef	fffffffeffffffff	2	0
cas	100	17	5555555555555555	ffffaaaaaaaaaaaa	706050403020100	f0e0d0c0b0a0908	ffffffffffffffff
cas	100	18	7fffffff7fffffff	def0000080000000	ffffffff	ffffffff00000000	123456789abcdef0
cas	100	19	fffffffeffffffff	beef000000000002	7fffffff7fffffff	8000000080000000	deadbeef
cas	100	20	0	0	0	0	0
cas	100	21	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff
cas	100	22	706050403020100	def00d0c0b0a0908	706050403020100	f0e0d0c0b0a0908	123456789abcdef0
cas	100	23	1122334455667788	beefbbccddeeff00	1122334455667788	99aabbccddeeff00	deadbeef
cas	100	24	8000000080000000	100000001	8000000080000000	100000001	0
cas	100	25	ffffffff	ffffffff00000000	ffffffff	ffffffff00000000	ffffffffffffffff
cas	100	26	deadbeefcafef00d	def0456789abcdef	deadbeefcafef00d	123456789abcdef	123456789abcdef0
cas	100	27	5555555555555555	beefaaaaaaaaaaaa	5555555555555555	aaaaaaaaaaaaaaaa	deadbeef
cas	100	28	7fffffff7fffffff	80000000	7fffffff7fffffff	8000000080000000	0
cas	100	29	fffffffeffffffff	ffff000000000002	fffffffeffffffff	2	ffffffffffffffff
cas	101	0	0	3130000000000000	fffffffeffffffff	2	0
cas	101	1	ffffffffffffffff	3130ffffffffffff	7fffffff7fffffff	8000000080000000	ffffffffffffffff
cas	101	2	706050403020100	31300d0c0b0a0908	5555555555555555	aaaaaaaaaaaaaaaa	123456789abcdef0
cas	101	3	1122334455667788	3130bbccddeeff00	deadbeefcafef00d	123456789abcdef	deadbeef
cas	101	4	8000000080000000	3130000100000001	ffffffff	ffffffff00000000	0
cas	101	5	ffffffff	3130ffff00000000	8000000080000000	100000001	ffffffffffffffff
cas	101	6	deadbeefcafef00d	3130456789abcdef	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	101	7	5555555555555555	3130aaaaaaaaaaaa	706050403020100	f0e0d0c0b0a0908	deadbeef
cas	101	8	7fffffff7fffffff	3130000080000000	ffffffffffffffff	ffffffffffffffff	0
cas	101	9	fffffffeffffffff	3130000000000002	0	0	ffffffffffffffff
cas	101	10	0	3130000000000000	ffffffffffffffff	ffffffffffffffff	123456789abcdef0
cas	101	11	ffffffffffffffff	3130ffffffffffff	8000000080000000	100000001	deadbeef
cas	101	12	706050403020100	31300d0c0b0a0908	5555555555555555	aaaaaaaaaaaaaaaa	0
cas	101	13	1122334455667788	3130bbccddeeff00	0	0	ffffffffffffffff
cas	101	14	8000000080000000	3130000100000001	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	101	15	ffffffff	3130ffff00000000	deadbeefcafef00d	123456789abcdef	deadbeef
cas	101	16	deadbeefcafef00d	3130456789abcdef	fffffffeffffffff	2	0
cas	101	17	5555555555555555	3130aaaaaaaaaaaa	706050403020100	f0e0d0c0b0a0908	ffffffffffffffff
cas	101	18	7fffffff7fffffff	3130000080000000	ffffffff	ffffffff00000000	123456789abcdef0
cas	101	19	fffffffeffffffff	3130000000000002	7fffffff7fffffff	8000000080000000	deadbeef
cas	101	20	0	3130000000000000	0	0	0
cas	101	21	ffffffffffffffff	3130ffffffffffff	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff
cas	101	22	706050403020100	31300d0c0b0a0908	706050403020100	f0e0d0c0b0a0908	123456789abcdef0
cas	101	23	1122334455667788	3130bbccddeeff00	1122334455667788	99aabbccddeeff00	deadbeef
cas	101	24	8000000080000000	3130000100000001	8000000080000000	100000001	0
cas	101	25	ffffffff	3130ffff00000000	ffffffff	ffffffff00000000	ffffffffffffffff
cas	101	26	deadbeefcafef00d	3130456789abcdef	deadbeefcafef00d	123456789abcdef	123456789abcdef0
cas	101	27	5555555555555555	3130aaaaaaaaaaaa	5555555555555555	aaaaaaaaaaaaaaaa	deadbeef
cas	101	28	7fffffff7fffffff	3130000080000000	7fffffff7fffffff	8000000080000000	0
cas	101	29	fffffffeffffffff	3130000000000002	fffffffeffffffff	2	ffffffffffffffff
cas	102	0	0	0	fffffffeffffffff	2	0
cas	102	1	ffffffffffffffff	ffffffffffffffff	7fffffff7fffffff	8000000080000000	ffffffffffffffff
cas	102	2	70605040302def0	f0e0d0c0b0a0908	5555555555555555	aaaaaaaaaaaaaaaa	123456789abcdef0
cas	102	3	112233445566beef	99aabbccddeeff00	deadbeefcafef00d	123456789abcdef	deadbeef
cas	102	4	8000000080000000	100000001	ffffffff	ffffffff00000000	0
cas	102	5	ffffffff	ffffffff00000000	8000000080000000	100000001	ffffffffffffffff
cas	102	6	deadbeefcafedef0	123456789abcdef	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	102	7	555555555555beef	aaaaaaaaaaaaaaaa	706050403020100	f0e0d0c0b0a0908	deadbeef
cas	102	8	7fffffff7fff0000	8000000080000000	ffffffffffffffff	ffffffffffffffff	0
cas	102	9	fffffffeffffffff	2	0	0	ffffffffffffffff
cas	102	10	def0	0	ffffffffffffffff	ffffffffffffffff	123456789abcdef0
cas	102	11	ffffffffffffbeef	ffffffffffffffff	8000000080000000	100000001	deadbeef
cas	102	12	706050403020000	f0e0d0c0b0a0908	5555555555555555	aaaaaaaaaaaaaaaa	0
cas	102	13	112233445566ffff	99aabbccddeeff00	0	0	ffffffffffffffff
cas	102	14	800000008000def0	100000001	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	102	15	ffffbeef	ffffffff00000000	deadbeefcafef00d	123456789abcdef	deadbeef
cas	102	16	deadbeefcafe0000	123456789abcdef	fffffffeffffffff	2	0
cas	102	17	555555555555ffff	aaaaaaaaaaaaaaaa	706050403020100	f0e0d0c0b0a0908	ffffffffffffffff
cas	102	18	7fffffff7fffdef0	8000000080000000	ffffffff	ffffffff00000000	123456789abcdef0
cas	102	19	fffffffeffffbeef	2	7fffffff7fffffff	8000000080000000	deadbeef
cas	102	20	0	0	0	0	0
cas	102	21	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff
cas	102	22	70605040302def0	f0e0d0c0b0a0908	706050403020100	f0e0d0c0b0a0908	123456789abcdef0
cas	102	23	112233445566beef	99aabbccddeeff00	1122334455667788	99aabbccddeeff00	deadbeef
cas	102	24	8000000080000000	100000001	8000000080000000	100000001	0
cas	102	25	ffffffff	ffffffff00000000	ffffffff	ffffffff00000000	ffffffffffffffff
cas	102	26	deadbeefcafedef0	123456789abcdef	deadbeefcafef00d	123456789abcdef	123456789abcdef0
cas	102	27	555555555555beef	aaaaaaaaaaaaaaaa	5555555555555555	aaaaaaaaaaaaaaaa	deadbeef
cas	102	28	7fffffff7fff0000	8000000080000000	7fffffff7fffffff	8000000080000000	0
cas	102	29	fffffffeffffffff	2	fffffffeffffffff	2	ffffffffffffffff
cas	103	0	3130	0	fffffffeffffffff	2	0
cas	103	1	ffffffffffff3130	ffffffffffffffff	7fffffff7fffffff	8000000080000000	ffffffffffffffff
cas	103	2	706050403023130	f0e0d0c0b0a0908	5555555555555555	aaaaaaaaaaaaaaaa	123456789abcdef0
cas	103	3	1122334455663130	99aabbccddeeff00	deadbeefcafef00d	123456789abcdef	deadbeef
cas	103	4	8000000080003130	100000001	ffffffff	ffffffff00000000	0
cas	103	5	ffff3130	ffffffff00000000	8000000080000000	100000001	ffffffffffffffff
cas	103	6	deadbeefcafe3130	123456789abcdef	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	103	7	5555555555553130	aaaaaaaaaaaaaaaa	706050403020100	f0e0d0c0b0a0908	deadbeef
cas	103	8	7fffffff7fff3130	8000000080000000	ffffffffffffffff	ffffffffffffffff	0
cas	103	9	fffffffeffff3130	2	0	0	ffffffffffffffff
cas	103	10	3130	0	ffffffffffffffff	ffffffffffffffff	123456789abcdef0
cas	103	11	ffffffffffff3130	ffffffffffffffff	8000000080000000	100000001	deadbeef
cas	103	12	706050403023130	f0e0d0c0b0a0908	5555555555555555	aaaaaaaaaaaaaaaa	0
cas	103	13	1122334455663130	99aabbccddeeff00	0	0	ffffffffffffffff
cas	103	14	8000000080003130	100000001	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	103	15	ffff3130	ffffffff00000000	deadbeefcafef00d	123456789abcdef	deadbeef
cas	103	16	deadbeefcafe3130	123456789abcdef	fffffffeffffffff	2	0
cas	103	17	5555555555553130	aaaaaaaaaaaaaaaa	706050403020100	f0e0d0c0b0a0908	ffffffffffffffff
cas	103	18	7fffffff7fff3130	8000000080000000	ffffffff	ffffffff00000000	123456789abcdef0
cas	103	19	fffffffeffff3130	2	7fffffff7fffffff	8000000080000000	deadbeef
cas	103	20	3130	0	0	0	0
cas	103	21	ffffffffffff3130	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff
cas	103	22	706050403023130	f0e0d0c0b0a0908	706050403020100	f0e0d0c0b0a0908	123456789abcdef0
cas	103	23	1122334455663130	99aabbccddeeff00	1122334455667788	99aabbccddeeff00	deadbeef
cas	103	24	8000000080003130	100000001	8000000080000000	100000001	0
cas	103	25	ffff3130	ffffffff00000000	ffffffff	ffffffff00000000	ffffffffffffffff
cas	103	26	deadbeefcafe3130	123456789abcdef	deadbeefcafef00d	123456789abcdef	123456789abcdef0
cas	103	27	5555555555553130	aaaaaaaaaaaaaaaa	5555555555555555	aaaaaaaaaaaaaaaa	deadbeef
cas	103	28	7fffffff7fff3130	8000000080000000	7fffffff7fffffff	8000000080000000	0
cas	103	29	fffffffeffff3130	2	fffffffeffffffff	2	ffffffffffffffff
cas	104	0	0	0	fffffffeffffffff	2	0
cas	104	1	ffffffffffffffff	ffffffffffffffff	7fffffff7fffffff	8000000080000000	ffffffffffffffff
cas	104	2	7060504def00100	f0e0d0c0b0a0908	5555555555555555	aaaaaaaaaaaaaaaa	123456789abcdef0
cas	104	3	11223344beef7788	99aabbccddeeff00	deadbeefcafef00d	123456789abcdef	deadbeef
cas	104	4	8000000000000000	100000001	ffffffff	ffffffff00000000	0
cas	104	5	ffffffff	ffffffff00000000	8000000080000000	100000001	ffffffffffffffff
cas	104	6	deadbeefdef0f00d	123456789abcdef	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	104	7	55555555beef5555	aaaaaaaaaaaaaaaa	706050403020100	f0e0d0c0b0a0908	deadbeef
cas	104	8	7fffffff0000ffff	8000000080000000	ffffffffffffffff	ffffffffffffffff	0
cas	104	9	fffffffeffffffff	2	0	0	ffffffffffffffff
cas	104	10	def00000	0	ffffffffffffffff	ffffffffffffffff	123456789abcdef0
cas	104	11	ffffffffbeefffff	ffffffffffffffff	8000000080000000	100000001	deadbeef
cas	104	12	706050400000100	f0e0d0c0b0a0908	5555555555555555	aaaaaaaaaaaaaaaa	0
cas	104	13	11223344ffff7788	99aabbccddeeff00	0	0	ffffffffffffffff
cas	104	14	80000000def00000	100000001	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	104	15	beefffff	ffffffff00000000	deadbeefcafef00d	123456789abcdef	deadbeef
cas	104	16	deadbeef0000f00d	123456789abcdef	fffffffeffffffff	2	0
cas	104	17	55555555ffff5555	aaaaaaaaaaaaaaaa	706050403020100	f0e0d0c0b0a0908	ffffffffffffffff
cas	104	18	7fffffffdef0ffff	8000000080000000	ffffffff	ffffffff00000000	123456789abcdef0
cas	104	19	fffffffebeefffff	2	7fffffff7fffffff	8000000080000000	deadbeef
cas	104	20	0	0	0	0	0
cas	104	21	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff
cas	104	22	7060504def00100	f0e0d0c0b0a0908	706050403020100	f0e0d0c0b0a0908	123456789abcdef0
cas	104	23	11223344beef7788	99aabbccddeeff00	1122334455667788	99aabbccddeeff00	deadbeef
cas	104	24	8000000000000000	100000001	8000000080000000	100000001	0
cas	104	25	ffffffff	ffffffff00000000	ffffffff	ffffffff00000000	ffffffffffffffff
cas	104	26	deadbeefdef0f00d	123456789abcdef	deadbeefcafef00d	123456789abcdef	123456789abcdef0
cas	104	27	55555555beef5555	aaaaaaaaaaaaaaaa	5555555555555555	aaaaaaaaaaaaaaaa	deadbeef
cas	104	28	7fffffff0000ffff	8000000080000000	7fffffff7fffffff	8000000080000000	0
cas	104	29	fffffffeffffffff	2	fffffffeffffffff	2	ffffffffffffffff
cas	105	0	31300000	0	fffffffeffffffff	2	0
cas	105	1	ffffffff3130ffff	ffffffffffffffff	7fffffff7fffffff	8000000080000000	ffffffffffffffff
cas	105	2	706050431300100	f0e0d0c0b0a0908	5555555555555555	aaaaaaaaaaaaaaaa	123456789abcdef0
cas	105	3	1122334431307788	99aabbccddeeff00	deadbeefcafef00d	123456789abcdef	deadbeef
cas	105	4	8000000031300000	100000001	ffffffff	ffffffff00000000	0
cas	105	5	3130ffff	ffffffff00000000	8000000080000000	100000001	ffffffffffffffff
cas	105	6	deadbeef3130f00d	123456789abcdef	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	105	7	5555555531305555	aaaaaaaaaaaaaaaa	706050403020100	f0e0d0c0b0a0908	deadbeef
cas	105	8	7fffffff3130ffff	8000000080000000	ffffffffffffffff	ffffffffffffffff	0
cas	105	9	fffffffe3130ffff	2	0	0	ffffffffffffffff
cas	105	10	31300000	0	ffffffffffffffff	ffffffffffffffff	123456789abcdef0
cas	105	11	ffffffff3130ffff	ffffffffffffffff	8000000080000000	100000001	deadbeef
cas	105	12	706050431300100	f0e0d0c0b0a0908	5555555555555555	aaaaaaaaaaaaaaaa	0
cas	105	13	1122334431307788	99aabbccddeeff00	0	0	ffffffffffffffff
