# Ce que le vrai processeur répond. Voir scripts/build-x86-oracle.py.
# état	<indice>	<rax>	<rcx>	<rdx>	<drapeaux>   — un état d'entrée
# instr	<indice>	<octets>	<masque>	<mnémonique>  — une instruction,
#   et le masque des drapeaux que l'architecture définit pour elle
# cas	<instr>	<état>	<rax>	<rcx>	<rdx>	<drapeaux>  — ce qui en sort
cas	292	22	8000000000000000	123456789abcdef	123456789abcdef	0
cas	292	23	123456789abcdef	7fffffff	7fffffff	1
cas	293	0	1	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	0
cas	293	1	1	123456789abcdef	123456789abcdef	1
cas	293	2	1	ffffffffffffffff	ffffffffffffffff	0
cas	293	3	1	8000000000000000	8000000000000000	1
cas	293	4	1	7fffffffffffffff	7fffffffffffffff	0
cas	293	5	7f01	ffffffff	ffffffff	1
cas	293	6	8001	80000000	80000000	0
cas	293	7	ff01	7fffffff	7fffffff	1
cas	293	8	7fffff01	ffff	ffff	0
cas	293	9	80000001	8000	8000	1
cas	293	10	ffffff01	7fff	7fff	0
cas	293	11	7fffffffffffff01	ff	ff	1
cas	293	12	8000000000000001	80	80	0
cas	293	13	ffffffffffffff01	7f	7f	1
cas	293	14	123456789abcd01	1	1	0
cas	293	15	f0f0f0f0f0f0f001	0	0	1
cas	293	16	1	7f	7f	0
cas	293	17	1	8000000000000000	8000000000000000	1
cas	293	18	1	8000	8000	0
cas	293	19	8001	0	0	1
cas	293	20	7fffff01	ffffffff	ffffffff	0
cas	293	21	ffffff01	ff	ff	1
cas	293	22	8000000000000001	123456789abcdef	123456789abcdef	0
cas	293	23	123456789abcd01	7fffffff	7fffffff	1
cas	294	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	0
cas	294	1	123456789abcdef	123456789abcdef	123456789abcdef	1
cas	294	2	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	0
cas	294	3	8000000000000000	8000000000000000	8000000000000000	1
cas	294	4	7fffffffffffffff	7fffffffffffffff	7fffffffffffffff	0
cas	294	5	ffffffff	ffffffff	ffffffff	1
cas	294	6	80000000	80000000	80000000	0
cas	294	7	7fffffff	7fffffff	7fffffff	1
cas	294	8	ffff	ffff	ffff	0
cas	294	9	8000	8000	8000	1
cas	294	10	7fff	7fff	7fff	0
cas	294	11	ff	ff	ff	1
cas	294	12	80	80	80	0
cas	294	13	7f	7f	7f	1
cas	294	14	1	1	1	0
cas	294	15	0	0	0	1
cas	294	16	7f	7f	7f	0
cas	294	17	8000000000000000	8000000000000000	8000000000000000	1
cas	294	18	8000	8000	8000	0
cas	294	19	0	0	0	1
cas	294	20	ffffffff	ffffffff	ffffffff	0
cas	294	21	ff	ff	ff	1
cas	294	22	123456789abcdef	123456789abcdef	123456789abcdef	0
cas	294	23	7fffffff	7fffffff	7fffffff	1
cas	295	0	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	0
cas	295	1	0	123456789abcdef	123456789abcdef	1
cas	295	2	0	ffffffffffffffff	ffffffffffffffff	0
cas	295	3	0	8000000000000000	8000000000000000	1
cas	295	4	0	7fffffffffffffff	7fffffffffffffff	0
cas	295	5	7f00	ffffffff	ffffffff	1
cas	295	6	8000	80000000	80000000	0
cas	295	7	ff00	7fffffff	7fffffff	1
cas	295	8	7fffff00	ffff	ffff	0
cas	295	9	80000000	8000	8000	1
cas	295	10	ffffff00	7fff	7fff	0
cas	295	11	7fffffffffffff00	ff	ff	1
cas	295	12	8000000000000000	80	80	0
cas	295	13	ffffffffffffff00	7f	7f	1
cas	295	14	123456789abcd00	1	1	0
cas	295	15	f0f0f0f0f0f0f000	0	0	1
cas	295	16	0	7f	7f	0
cas	295	17	0	8000000000000000	8000000000000000	1
cas	295	18	0	8000	8000	0
cas	295	19	8000	0	0	1
cas	295	20	7fffff00	ffffffff	ffffffff	0
cas	295	21	ffffff00	ff	ff	1
cas	295	22	8000000000000000	123456789abcdef	123456789abcdef	0
cas	295	23	123456789abcd00	7fffffff	7fffffff	1
cas	296	0	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	0
cas	296	1	1	123456789abcdef	123456789abcdef	1
cas	296	2	7f	ffffffffffffffff	ffffffffffffffff	0
cas	296	3	80	8000000000000000	8000000000000000	1
cas	296	4	ff	7fffffffffffffff	7fffffffffffffff	0
cas	296	5	7fff	ffffffff	ffffffff	1
cas	296	6	8000	80000000	80000000	0
cas	296	7	ffff	7fffffff	7fffffff	1
cas	296	8	7fffffff	ffff	ffff	0
cas	296	9	80000000	8000	8000	1
cas	296	10	ffffffff	7fff	7fff	0
cas	296	11	7fffffffffffffff	ff	ff	1
cas	296	12	8000000000000000	80	80	0
cas	296	13	ffffffffffffffff	7f	7f	1
cas	296	14	123456789abcdef	1	1	0
cas	296	15	f0f0f0f0f0f0f0f0	0	0	1
cas	296	16	0	7f	7f	0
cas	296	17	7f	8000000000000000	8000000000000000	1
cas	296	18	ff	8000	8000	0
cas	296	19	8000	0	0	1
cas	296	20	7fffffff	ffffffff	ffffffff	0
cas	296	21	ffffffff	ff	ff	1
cas	296	22	8000000000000000	123456789abcdef	123456789abcdef	0
cas	296	23	123456789abcdef	7fffffff	7fffffff	1
cas	297	0	1	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	0
cas	297	1	1	123456789abcdef	123456789abcdef	1
cas	297	2	1	ffffffffffffffff	ffffffffffffffff	0
cas	297	3	1	8000000000000000	8000000000000000	1
cas	297	4	1	7fffffffffffffff	7fffffffffffffff	0
cas	297	5	7f01	ffffffff	ffffffff	1
cas	297	6	8001	80000000	80000000	0
cas	297	7	ff01	7fffffff	7fffffff	1
cas	297	8	7fffff01	ffff	ffff	0
cas	297	9	80000001	8000	8000	1
cas	297	10	ffffff01	7fff	7fff	0
cas	297	11	7fffffffffffff01	ff	ff	1
cas	297	12	8000000000000001	80	80	0
cas	297	13	ffffffffffffff01	7f	7f	1
cas	297	14	123456789abcd01	1	1	0
cas	297	15	f0f0f0f0f0f0f001	0	0	1
cas	297	16	1	7f	7f	0
cas	297	17	1	8000000000000000	8000000000000000	1
cas	297	18	1	8000	8000	0
cas	297	19	8001	0	0	1
cas	297	20	7fffff01	ffffffff	ffffffff	0
cas	297	21	ffffff01	ff	ff	1
cas	297	22	8000000000000001	123456789abcdef	123456789abcdef	0
cas	297	23	123456789abcd01	7fffffff	7fffffff	1
cas	298	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	0
cas	298	1	123456789abcdef	123456789abcdef	123456789abcdef	1
cas	298	2	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	0
cas	298	3	8000000000000000	8000000000000000	8000000000000000	1
cas	298	4	7fffffffffffffff	7fffffffffffffff	7fffffffffffffff	0
cas	298	5	ffffffff	ffffffff	ffffffff	1
cas	298	6	80000000	80000000	80000000	0
cas	298	7	7fffffff	7fffffff	7fffffff	1
cas	298	8	ffff	ffff	ffff	0
cas	298	9	8000	8000	8000	1
cas	298	10	7fff	7fff	7fff	0
cas	298	11	ff	ff	ff	1
cas	298	12	80	80	80	0
cas	298	13	7f	7f	7f	1
cas	298	14	1	1	1	0
cas	298	15	0	0	0	1
cas	298	16	7f	7f	7f	0
cas	298	17	8000000000000000	8000000000000000	8000000000000000	1
cas	298	18	8000	8000	8000	0
cas	298	19	0	0	0	1
cas	298	20	ffffffff	ffffffff	ffffffff	0
cas	298	21	ff	ff	ff	1
cas	298	22	123456789abcdef	123456789abcdef	123456789abcdef	0
cas	298	23	7fffffff	7fffffff	7fffffff	1
cas	299	0	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	0
cas	299	1	0	123456789abcdef	123456789abcdef	1
cas	299	2	0	ffffffffffffffff	ffffffffffffffff	0
cas	299	3	0	8000000000000000	8000000000000000	1
cas	299	4	0	7fffffffffffffff	7fffffffffffffff	0
cas	299	5	7f00	ffffffff	ffffffff	1
cas	299	6	8000	80000000	80000000	0
cas	299	7	ff00	7fffffff	7fffffff	1
cas	299	8	7fffff00	ffff	ffff	0
cas	299	9	80000000	8000	8000	1
cas	299	10	ffffff00	7fff	7fff	0
cas	299	11	7fffffffffffff00	ff	ff	1
cas	299	12	8000000000000000	80	80	0
cas	299	13	ffffffffffffff00	7f	7f	1
cas	299	14	123456789abcd00	1	1	0
cas	299	15	f0f0f0f0f0f0f000	0	0	1
cas	299	16	0	7f	7f	0
cas	299	17	0	8000000000000000	8000000000000000	1
cas	299	18	0	8000	8000	0
cas	299	19	8000	0	0	1
cas	299	20	7fffff00	ffffffff	ffffffff	0
cas	299	21	ffffff00	ff	ff	1
cas	299	22	8000000000000000	123456789abcdef	123456789abcdef	0
cas	299	23	123456789abcd00	7fffffff	7fffffff	1
cas	300	0	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	0
cas	300	1	1	123456789abcdef	123456789abcdef	1
cas	300	2	7f	ffffffffffffffff	ffffffffffffffff	0
cas	300	3	80	8000000000000000	8000000000000000	1
cas	300	4	ff	7fffffffffffffff	7fffffffffffffff	0
cas	300	5	7fff	ffffffff	ffffffff	1
cas	300	6	8000	80000000	80000000	0
cas	300	7	ffff	7fffffff	7fffffff	1
cas	300	8	7fffffff	ffff	ffff	0
cas	300	9	80000000	8000	8000	1
cas	300	10	ffffffff	7fff	7fff	0
cas	300	11	7fffffffffffffff	ff	ff	1
cas	300	12	8000000000000000	80	80	0
cas	300	13	ffffffffffffffff	7f	7f	1
cas	300	14	123456789abcdef	1	1	0
cas	300	15	f0f0f0f0f0f0f0f0	0	0	1
cas	300	16	0	7f	7f	0
cas	300	17	7f	8000000000000000	8000000000000000	1
cas	300	18	ff	8000	8000	0
cas	300	19	8000	0	0	1
cas	300	20	7fffffff	ffffffff	ffffffff	0
cas	300	21	ffffffff	ff	ff	1
cas	300	22	8000000000000000	123456789abcdef	123456789abcdef	0
cas	300	23	123456789abcdef	7fffffff	7fffffff	1
cas	301	0	1	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	0
cas	301	1	1	123456789abcdef	123456789abcdef	1
cas	301	2	1	ffffffffffffffff	ffffffffffffffff	0
cas	301	3	1	8000000000000000	8000000000000000	1
cas	301	4	1	7fffffffffffffff	7fffffffffffffff	0
cas	301	5	7f01	ffffffff	ffffffff	1
cas	301	6	8001	80000000	80000000	0
cas	301	7	ff01	7fffffff	7fffffff	1
cas	301	8	7fffff01	ffff	ffff	0
cas	301	9	80000001	8000	8000	1
cas	301	10	ffffff01	7fff	7fff	0
cas	301	11	7fffffffffffff01	ff	ff	1
cas	301	12	8000000000000001	80	80	0
cas	301	13	ffffffffffffff01	7f	7f	1
cas	301	14	123456789abcd01	1	1	0
cas	301	15	f0f0f0f0f0f0f001	0	0	1
cas	301	16	1	7f	7f	0
cas	301	17	1	8000000000000000	8000000000000000	1
cas	301	18	1	8000	8000	0
cas	301	19	8001	0	0	1
cas	301	20	7fffff01	ffffffff	ffffffff	0
cas	301	21	ffffff01	ff	ff	1
cas	301	22	8000000000000001	123456789abcdef	123456789abcdef	0
cas	301	23	123456789abcd01	7fffffff	7fffffff	1
cas	302	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	0
cas	302	1	123456789abcdef	123456789abcdef	123456789abcdef	1
cas	302	2	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	0
cas	302	3	8000000000000000	8000000000000000	8000000000000000	1
cas	302	4	7fffffffffffffff	7fffffffffffffff	7fffffffffffffff	0
cas	302	5	ffffffff	ffffffff	ffffffff	1
cas	302	6	80000000	80000000	80000000	0
cas	302	7	7fffffff	7fffffff	7fffffff	1
cas	302	8	ffff	ffff	ffff	0
cas	302	9	8000	8000	8000	1
cas	302	10	7fff	7fff	7fff	0
cas	302	11	ff	ff	ff	1
cas	302	12	80	80	80	0
cas	302	13	7f	7f	7f	1
cas	302	14	1	1	1	0
cas	302	15	0	0	0	1
cas	302	16	7f	7f	7f	0
cas	302	17	8000000000000000	8000000000000000	8000000000000000	1
cas	302	18	8000	8000	8000	0
cas	302	19	0	0	0	1
cas	302	20	ffffffff	ffffffff	ffffffff	0
cas	302	21	ff	ff	ff	1
cas	302	22	123456789abcdef	123456789abcdef	123456789abcdef	0
cas	302	23	7fffffff	7fffffff	7fffffff	1
cas	303	0	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	0
cas	303	1	0	123456789abcdef	123456789abcdef	1
cas	303	2	0	ffffffffffffffff	ffffffffffffffff	0
cas	303	3	0	8000000000000000	8000000000000000	1
cas	303	4	0	7fffffffffffffff	7fffffffffffffff	0
cas	303	5	7f00	ffffffff	ffffffff	1
cas	303	6	8000	80000000	80000000	0
cas	303	7	ff00	7fffffff	7fffffff	1
cas	303	8	7fffff00	ffff	ffff	0
cas	303	9	80000000	8000	8000	1
cas	303	10	ffffff00	7fff	7fff	0
cas	303	11	7fffffffffffff00	ff	ff	1
cas	303	12	8000000000000000	80	80	0
cas	303	13	ffffffffffffff00	7f	7f	1
cas	303	14	123456789abcd00	1	1	0
cas	303	15	f0f0f0f0f0f0f000	0	0	1
cas	303	16	0	7f	7f	0
cas	303	17	0	8000000000000000	8000000000000000	1
cas	303	18	0	8000	8000	0
cas	303	19	8000	0	0	1
cas	303	20	7fffff00	ffffffff	ffffffff	0
cas	303	21	ffffff00	ff	ff	1
cas	303	22	8000000000000000	123456789abcdef	123456789abcdef	0
cas	303	23	123456789abcd00	7fffffff	7fffffff	1
cas	304	0	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	0
cas	304	1	1	123456789abcdef	123456789abcdef	1
cas	304	2	7f	ffffffffffffffff	ffffffffffffffff	0
cas	304	3	80	8000000000000000	8000000000000000	1
cas	304	4	ff	7fffffffffffffff	7fffffffffffffff	0
cas	304	5	7fff	ffffffff	ffffffff	1
cas	304	6	8000	80000000	80000000	0
cas	304	7	ffff	7fffffff	7fffffff	1
cas	304	8	7fffffff	ffff	ffff	0
cas	304	9	80000000	8000	8000	1
cas	304	10	ffffffff	7fff	7fff	0
cas	304	11	7fffffffffffffff	ff	ff	1
cas	304	12	8000000000000000	80	80	0
cas	304	13	ffffffffffffffff	7f	7f	1
cas	304	14	123456789abcdef	1	1	0
cas	304	15	f0f0f0f0f0f0f0f0	0	0	1
cas	304	16	0	7f	7f	0
cas	304	17	7f	8000000000000000	8000000000000000	1
cas	304	18	ff	8000	8000	0
cas	304	19	8000	0	0	1
cas	304	20	7fffffff	ffffffff	ffffffff	0
cas	304	21	ffffffff	ff	ff	1
cas	304	22	8000000000000000	123456789abcdef	123456789abcdef	0
cas	304	23	123456789abcdef	7fffffff	7fffffff	1
cas	305	0	1	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	0
cas	305	1	1	123456789abcdef	123456789abcdef	1
cas	305	2	1	ffffffffffffffff	ffffffffffffffff	0
cas	305	3	1	8000000000000000	8000000000000000	1
cas	305	4	1	7fffffffffffffff	7fffffffffffffff	0
cas	305	5	7f01	ffffffff	ffffffff	1
cas	305	6	8001	80000000	80000000	0
cas	305	7	ff01	7fffffff	7fffffff	1
cas	305	8	7fffff01	ffff	ffff	0
cas	305	9	80000001	8000	8000	1
cas	305	10	ffffff01	7fff	7fff	0
cas	305	11	7fffffffffffff01	ff	ff	1
cas	305	12	8000000000000001	80	80	0
cas	305	13	ffffffffffffff01	7f	7f	1
cas	305	14	123456789abcd01	1	1	0
cas	305	15	f0f0f0f0f0f0f001	0	0	1
cas	305	16	1	7f	7f	0
cas	305	17	1	8000000000000000	8000000000000000	1
cas	305	18	1	8000	8000	0
cas	305	19	8001	0	0	1
cas	305	20	7fffff01	ffffffff	ffffffff	0
cas	305	21	ffffff01	ff	ff	1
cas	305	22	8000000000000001	123456789abcdef	123456789abcdef	0
cas	305	23	123456789abcd01	7fffffff	7fffffff	1
cas	306	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	0
cas	306	1	123456789abcdef	123456789abcdef	123456789abcdef	1
cas	306	2	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	0
cas	306	3	8000000000000000	8000000000000000	8000000000000000	1
cas	306	4	7fffffffffffffff	7fffffffffffffff	7fffffffffffffff	0
cas	306	5	ffffffff	ffffffff	ffffffff	1
cas	306	6	80000000	80000000	80000000	0
cas	306	7	7fffffff	7fffffff	7fffffff	1
cas	306	8	ffff	ffff	ffff	0
cas	306	9	8000	8000	8000	1
cas	306	10	7fff	7fff	7fff	0
cas	306	11	ff	ff	ff	1
cas	306	12	80	80	80	0
cas	306	13	7f	7f	7f	1
cas	306	14	1	1	1	0
cas	306	15	0	0	0	1
cas	306	16	7f	7f	7f	0
cas	306	17	8000000000000000	8000000000000000	8000000000000000	1
cas	306	18	8000	8000	8000	0
cas	306	19	0	0	0	1
cas	306	20	ffffffff	ffffffff	ffffffff	0
cas	306	21	ff	ff	ff	1
cas	306	22	123456789abcdef	123456789abcdef	123456789abcdef	0
cas	306	23	7fffffff	7fffffff	7fffffff	1
cas	307	0	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	0
cas	307	1	1	123456789abcdef	123456789abcdef	0
cas	307	2	7f	ffffffffffffffff	ffffffffffffffff	0
cas	307	3	80	8000000000000000	8000000000000000	1
cas	307	4	ff	7fffffffffffffff	7fffffffffffffff	1
cas	307	5	7fff	ffffffff	ffffffff	1
cas	307	6	8000	80000000	80000000	0
cas	307	7	ffff	7fffffff	7fffffff	1
cas	307	8	7fffffff	ffff	ffff	1
cas	307	9	80000000	8000	8000	0
cas	307	10	ffffffff	7fff	7fff	1
cas	307	11	7fffffffffffffff	ff	ff	1
cas	307	12	8000000000000000	80	80	0
cas	307	13	ffffffffffffffff	7f	7f	1
cas	307	14	123456789abcdef	1	1	1
cas	307	15	f0f0f0f0f0f0f0f0	0	0	1
cas	307	16	0	7f	7f	0
cas	307	17	7f	8000000000000000	8000000000000000	0
cas	307	18	ff	8000	8000	1
cas	307	19	8000	0	0	0
cas	307	20	7fffffff	ffffffff	ffffffff	1
cas	307	21	ffffffff	ff	ff	1
cas	307	22	8000000000000000	123456789abcdef	123456789abcdef	0
cas	307	23	123456789abcdef	7fffffff	7fffffff	1
cas	308	0	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	0
cas	308	1	1	123456789abcdef	123456789abcdef	0
cas	308	2	7f	ffffffffffffffff	ffffffffffffffff	0
cas	308	3	80	8000000000000000	8000000000000000	0
cas	308	4	ff	7fffffffffffffff	7fffffffffffffff	0
cas	308	5	7fff	ffffffff	ffffffff	0
cas	308	6	8000	80000000	80000000	0
cas	308	7	ffff	7fffffff	7fffffff	0
cas	308	8	7fffffff	ffff	ffff	0
cas	308	9	80000000	8000	8000	0
cas	308	10	ffffffff	7fff	7fff	0
cas	308	11	7fffffffffffffff	ff	ff	0
cas	308	12	8000000000000000	80	80	0
cas	308	13	ffffffffffffffff	7f	7f	1
cas	308	14	123456789abcdef	1	1	1
cas	308	15	f0f0f0f0f0f0f0f0	0	0	0
cas	308	16	0	7f	7f	0
cas	308	17	7f	8000000000000000	8000000000000000	1
cas	308	18	ff	8000	8000	1
cas	308	19	8000	0	0	0
cas	308	20	7fffffff	ffffffff	ffffffff	0
cas	308	21	ffffffff	ff	ff	0
cas	308	22	8000000000000000	123456789abcdef	123456789abcdef	0
cas	308	23	123456789abcdef	7fffffff	7fffffff	0
cas	309	0	80	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	0
cas	309	1	81	123456789abcdef	123456789abcdef	0
cas	309	2	ff	ffffffffffffffff	ffffffffffffffff	0
cas	309	3	80	8000000000000000	8000000000000000	1
cas	309	4	ff	7fffffffffffffff	7fffffffffffffff	1
cas	309	5	7fff	ffffffff	ffffffff	1
cas	309	6	8080	80000000	80000000	0
cas	309	7	ffff	7fffffff	7fffffff	1
cas	309	8	7fffffff	ffff	ffff	1
cas	309	9	80000080	8000	8000	0
cas	309	10	ffffffff	7fff	7fff	1
cas	309	11	7fffffffffffffff	ff	ff	1
cas	309	12	8000000000000080	80	80	0
cas	309	13	ffffffffffffffff	7f	7f	1
cas	309	14	123456789abcdef	1	1	1
cas	309	15	f0f0f0f0f0f0f0f0	0	0	1
cas	309	16	80	7f	7f	0
cas	309	17	ff	8000000000000000	8000000000000000	0
cas	309	18	ff	8000	8000	1
cas	309	19	8080	0	0	0
cas	309	20	7fffffff	ffffffff	ffffffff	1
cas	309	21	ffffffff	ff	ff	1
cas	309	22	8000000000000080	123456789abcdef	123456789abcdef	0
cas	309	23	123456789abcdef	7fffffff	7fffffff	1
cas	310	0	1000000000000	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	0
cas	310	1	800000000001	123456789abcdef	123456789abcdef	0
cas	310	2	800000000000007f	ffffffffffffffff	ffffffffffffffff	0
cas	310	3	81	8000000000000000	8000000000000000	0
cas	310	4	80000000000000ff	7fffffffffffffff	7fffffffffffffff	0
cas	310	5	8000000000007fff	ffffffff	ffffffff	0
cas	310	6	8001	80000000	80000000	0
cas	310	7	800000000000ffff	7fffffff	7fffffff	0
cas	310	8	800000007fffffff	ffff	ffff	0
cas	310	9	80000001	8000	8000	0
cas	310	10	80000000ffffffff	7fff	7fff	0
cas	310	11	ffffffffffffffff	ff	ff	0
cas	310	12	8000000000000001	80	80	0
cas	310	13	ffffffffffffffff	7f	7f	1
cas	310	14	123456789abcdef	1	1	1
cas	310	15	f0f0f0f0f0f0f0f1	0	0	0
cas	310	16	8000000000000000	7f	7f	0
cas	310	17	7f	8000000000000000	8000000000000000	1
cas	310	18	ff	8000	8000	1
cas	310	19	8001	0	0	0
cas	310	20	800000007fffffff	ffffffff	ffffffff	0
cas	310	21	80000000ffffffff	ff	ff	0
cas	310	22	8000800000000000	123456789abcdef	123456789abcdef	0
cas	310	23	8123456789abcdef	7fffffff	7fffffff	0
cas	311	0	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	0
cas	311	1	1	123456789abcdef	123456789abcdef	0
cas	311	2	7f	ffffffffffffffff	ffffffffffffffff	0
cas	311	3	0	8000000000000000	8000000000000000	1
cas	311	4	7f	7fffffffffffffff	7fffffffffffffff	1
cas	311	5	7f7f	ffffffff	ffffffff	1
cas	311	6	8000	80000000	80000000	0
cas	311	7	ff7f	7fffffff	7fffffff	1
cas	311	8	7fffff7f	ffff	ffff	1
cas	311	9	80000000	8000	8000	0
cas	311	10	ffffff7f	7fff	7fff	1
cas	311	11	7fffffffffffff7f	ff	ff	1
cas	311	12	8000000000000000	80	80	0
cas	311	13	ffffffffffffff7f	7f	7f	1
cas	311	14	123456789abcd6f	1	1	1
cas	311	15	f0f0f0f0f0f0f070	0	0	1
cas	311	16	0	7f	7f	0
cas	311	17	7f	8000000000000000	8000000000000000	0
cas	311	18	7f	8000	8000	1
cas	311	19	8000	0	0	0
cas	311	20	7fffff7f	ffffffff	ffffffff	1
cas	311	21	ffffff7f	ff	ff	1
cas	311	22	8000000000000000	123456789abcdef	123456789abcdef	0
cas	311	23	123456789abcd6f	7fffffff	7fffffff	1
cas	312	0	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	0
cas	312	1	1	123456789abcdef	123456789abcdef	0
cas	312	2	7f	ffffffffffffffff	ffffffffffffffff	0
cas	312	3	80	8000000000000000	8000000000000000	0
cas	312	4	ff	7fffffffffffffff	7fffffffffffffff	0
cas	312	5	7fff	ffffffff	ffffffff	0
cas	312	6	8000	80000000	80000000	0
cas	312	7	ffff	7fffffff	7fffffff	0
cas	312	8	7fffffff	ffff	ffff	0
cas	312	9	80000000	8000	8000	0
cas	312	10	ffffffff	7fff	7fff	0
cas	312	11	7fffffffffffffff	ff	ff	0
cas	312	12	8000000000000000	80	80	0
cas	312	13	7fffffffffffffff	7f	7f	1
cas	312	14	123456789abcded	1	1	1
cas	312	15	f0f0f0f0f0f0f0f0	0	0	0
cas	312	16	0	7f	7f	0
cas	312	17	7e	8000000000000000	8000000000000000	1
cas	312	18	fe	8000	8000	1
cas	312	19	8000	0	0	0
cas	312	20	7fffffff	ffffffff	ffffffff	0
cas	312	21	ffffffff	ff	ff	0
cas	312	22	8000000000000000	123456789abcdef	123456789abcdef	0
cas	312	23	123456789abcdef	7fffffff	7fffffff	0
cas	313	0	80	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	0
cas	313	1	81	123456789abcdef	123456789abcdef	0
cas	313	2	ff	ffffffffffffffff	ffffffffffffffff	0
cas	313	3	0	8000000000000000	8000000000000000	1
cas	313	4	7f	7fffffffffffffff	7fffffffffffffff	1
cas	313	5	7f7f	ffffffff	ffffffff	1
cas	313	6	8080	80000000	80000000	0
cas	313	7	ff7f	7fffffff	7fffffff	1
cas	313	8	7fffff7f	ffff	ffff	1
cas	313	9	80000080	8000	8000	0
cas	313	10	ffffff7f	7fff	7fff	1
cas	313	11	7fffffffffffff7f	ff	ff	1
cas	313	12	8000000000000080	80	80	0
cas	313	13	ffffffffffffff7f	7f	7f	1
cas	313	14	123456789abcd6f	1	1	1
cas	313	15	f0f0f0f0f0f0f070	0	0	1
cas	313	16	80	7f	7f	0
cas	313	17	ff	8000000000000000	8000000000000000	0
cas	313	18	7f	8000	8000	1
cas	313	19	8080	0	0	0
cas	313	20	7fffff7f	ffffffff	ffffffff	1
cas	313	21	ffffff7f	ff	ff	1
cas	313	22	8000000000000080	123456789abcdef	123456789abcdef	0
cas	313	23	123456789abcd6f	7fffffff	7fffffff	1
cas	314	0	1000000000000	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	0
cas	314	1	800000000001	123456789abcdef	123456789abcdef	0
cas	314	2	800000000000007f	ffffffffffffffff	ffffffffffffffff	0
cas	314	3	81	8000000000000000	8000000000000000	0
cas	314	4	80000000000000ff	7fffffffffffffff	7fffffffffffffff	0
cas	314	5	8000000000007fff	ffffffff	ffffffff	0
cas	314	6	8001	80000000	80000000	0
cas	314	7	800000000000ffff	7fffffff	7fffffff	0
cas	314	8	800000007fffffff	ffff	ffff	0
cas	314	9	80000001	8000	8000	0
cas	314	10	80000000ffffffff	7fff	7fff	0
cas	314	11	ffffffffffffffff	ff	ff	0
cas	314	12	8000000000000001	80	80	0
cas	314	13	7fffffffffffffff	7f	7f	1
cas	314	14	123456789abcded	1	1	1
cas	314	15	f0f0f0f0f0f0f0f1	0	0	0
cas	314	16	8000000000000000	7f	7f	0
cas	314	17	7e	8000000000000000	8000000000000000	1
cas	314	18	fe	8000	8000	1
cas	314	19	8001	0	0	0
cas	314	20	800000007fffffff	ffffffff	ffffffff	0
cas	314	21	80000000ffffffff	ff	ff	0
cas	314	22	8000800000000000	123456789abcdef	123456789abcdef	0
cas	314	23	8123456789abcdef	7fffffff	7fffffff	0
cas	315	0	4	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	0
cas	315	1	0	123456789abcdef	123456789abcdef	4
cas	315	2	0	ffffffffffffffff	ffffffffffffffff	4
cas	315	3	3f	8000000000000000	8000000000000000	4
cas	315	4	0	7fffffffffffffff	7fffffffffffffff	4
cas	315	5	0	ffffffff	ffffffff	4
cas	315	6	1f	80000000	80000000	0
cas	315	7	0	7fffffff	7fffffff	4
cas	315	8	0	ffff	ffff	4
cas	315	9	f	8000	8000	4
cas	315	10	0	7fff	7fff	4
cas	315	11	0	ff	ff	4
cas	315	12	7	80	80	0
cas	315	13	0	7f	7f	4
cas	315	14	0	1	1	4
cas	315	15	f0f0f0f0f0f0f0f0	0	0	44
cas	315	16	0	7f	7f	4
cas	315	17	3f	8000000000000000	8000000000000000	4
cas	315	18	f	8000	8000	4
